Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,9,10,2020,5,2020-10-09 05:00:00+00:00,77.254951
ELSALTO,25,2,2020,3,2020-02-25 03:00:00+00:00,115.653118
ELSALTO,17,9,2017,9,2017-09-17 09:00:00+00:00,52.893283
ELSALTO,23,12,2018,8,2018-12-23 08:00:00+00:00,37.217979
ELSALTO,9,12,2018,3,2018-12-09 03:00:00+00:00,46.74495
ELSALTO,5,7,2020,4,2020-07-05 04:00:00+00:00,91.571619
ELSALTO,5,9,2017,11,2017-09-05 11:00:00+00:00,152.671395
ELSALTO,27,4,2021,22,2021-04-27 22:00:00+00:00,97.409397
ELSALTO,1,11,2020,2,2020-11-01 02:00:00+00:00,55.276616
ELSALTO,16,10,2019,6,2019-10-16 06:00:00+00:00,72.558896
ELSALTO,29,12,2020,13,2020-12-29 13:00:00+00:00,75.086812
ELSALTO,27,10,2017,10,2017-10-27 10:00:00+00:00,49.122727
ELSALTO,22,1,2020,7,2020-01-22 07:00:00+00:00,64.094812
ELSALTO,27,9,2018,2,2018-09-27 02:00:00+00:00,32.760868
ELSALTO,19,9,2018,16,2018-09-19 16:00:00+00:00,107.75309
ELSALTO,2,5,2021,5,2021-05-02 05:00:00+00:00,100.365812
ELSALTO,9,8,2021,5,2021-08-09 05:00:00+00:00,62.482201
ELSALTO,31,12,2021,11,2021-12-31 11:00:00+00:00,92.07273
ELSALTO,9,5,2017,14,2017-05-09 14:00:00+00:00,180.778673
ELSALTO,26,5,2018,19,2018-05-26 19:00:00+00:00,-4.9e-05
ELSALTO,22,6,2022,21,2022-06-22 21:00:00+00:00,244.362701
ELSALTO,9,2,2023,12,2023-02-09 12:00:00+00:00,128.137585
ELSALTO,12,12,2019,16,2019-12-12 16:00:00+00:00,118.557479
ELSALTO,15,5,2020,5,2020-05-15 05:00:00+00:00,116.886201
ELSALTO,16,1,2023,5,2023-01-16 05:00:00+00:00,77.606423
ELSALTO,14,5,2017,8,2017-05-14 08:00:00+00:00,42.342489
ELSALTO,16,5,2017,4,2017-05-16 04:00:00+00:00,113.57034
ELSALTO,15,3,2022,23,2022-03-15 23:00:00+00:00,114.832176
ELSALTO,30,11,2020,3,2020-11-30 03:00:00+00:00,3.567645
ELSALTO,14,6,2019,1,2019-06-14 01:00:00+00:00,69.658285
ELSALTO,21,1,2022,2,2022-01-21 02:00:00+00:00,126.781621
ELSALTO,8,5,2017,5,2017-05-08 05:00:00+00:00,79.23709
ELSALTO,14,2,2018,22,2018-02-14 22:00:00+00:00,158.554145
ELSALTO,4,3,2021,5,2021-03-04 05:00:00+00:00,70.661618
ELSALTO,3,9,2017,4,2017-09-03 04:00:00+00:00,36.756923
ELSALTO,21,6,2018,1,2018-06-21 01:00:00+00:00,127.424146
ELSALTO,21,6,2020,13,2020-06-21 13:00:00+00:00,37.752922
ELSALTO,9,5,2019,5,2019-05-09 05:00:00+00:00,56.456116
ELSALTO,21,2,2020,4,2020-02-21 04:00:00+00:00,78.347173
ELSALTO,25,12,2019,18,2019-12-25 18:00:00+00:00,65.127729
ELSALTO,11,8,2020,23,2020-08-11 23:00:00+00:00,86.768453
ELSALTO,27,1,2022,5,2022-01-27 05:00:00+00:00,107.431064
ELSALTO,13,11,2020,9,2020-11-13 09:00:00+00:00,55.126616
ELSALTO,1,6,2023,15,2023-06-01 15:00:00+00:00,141.064392
ELSALTO,4,8,2022,7,2022-08-04 07:00:00+00:00,88.07209
ELSALTO,5,3,2020,13,2020-03-05 13:00:00+00:00,205.800199
ELSALTO,24,7,2021,22,2021-07-24 22:00:00+00:00,70.451618
ELSALTO,23,9,2017,15,2017-09-23 15:00:00+00:00,49.484394
ELSALTO,2,10,2017,20,2017-10-02 20:00:00+00:00,132.360259
ELSALTO,19,12,2021,0,2021-12-19 00:00:00+00:00,64.481507
ELSALTO,17,12,2019,8,2019-12-17 08:00:00+00:00,41.17495
ELSALTO,1,5,2018,17,2018-05-01 17:00:00+00:00,53.383839
ELSALTO,17,2,2020,16,2020-02-17 16:00:00+00:00,167.152757
ELSALTO,11,6,2018,18,2018-06-11 18:00:00+00:00,266.315506
ELSALTO,29,5,2022,4,2022-05-29 04:00:00+00:00,139.055784
ELSALTO,9,11,2017,7,2017-11-09 07:00:00+00:00,32.42959
ELSALTO,23,10,2017,18,2017-10-23 18:00:00+00:00,0.0
ELSALTO,5,2,2019,8,2019-02-05 08:00:00+00:00,74.052007
ELSALTO,13,5,2021,16,2021-05-13 16:00:00+00:00,103.030119
ELSALTO,27,4,2023,22,2023-04-27 22:00:00+00:00,174.178923
ELSALTO,5,9,2018,2,2018-09-05 02:00:00+00:00,81.419201
ELSALTO,7,1,2018,21,2018-01-07 21:00:00+00:00,69.84884
ELSALTO,17,9,2018,9,2018-09-17 09:00:00+00:00,50.28995
ELSALTO,19,6,2020,16,2020-06-19 16:00:00+00:00,109.111815
ELSALTO,20,8,2019,16,2019-08-20 16:00:00+00:00,130.332176
ELSALTO,29,3,2022,20,2022-03-29 20:00:00+00:00,158.375312
ELSALTO,13,4,2019,8,2019-04-13 08:00:00+00:00,55.167896
ELSALTO,10,5,2017,21,2017-05-10 21:00:00+00:00,157.702673
ELSALTO,29,12,2017,8,2017-12-29 08:00:00+00:00,49.47995
ELSALTO,5,6,2019,2,2019-06-05 02:00:00+00:00,111.373924
ELSALTO,25,8,2021,15,2021-08-25 15:00:00+00:00,96.228286
ELSALTO,3,2,2018,4,2018-02-03 04:00:00+00:00,101.455508
ELSALTO,30,11,2020,8,2020-11-30 08:00:00+00:00,-23.213104
ELSALTO,23,12,2021,2,2021-12-23 02:00:00+00:00,122.977284
ELSALTO,17,9,2019,14,2019-09-17 14:00:00+00:00,117.852618
ELSALTO,21,10,2020,7,2020-10-21 07:00:00+00:00,6.688562
ELSALTO,5,11,2022,15,2022-11-05 15:00:00+00:00,79.604395
ELSALTO,25,3,2018,11,2018-03-25 11:00:00+00:00,58.631922
ELSALTO,31,10,2017,9,2017-10-31 09:00:00+00:00,4.880729
ELSALTO,29,1,2019,19,2019-01-29 19:00:00+00:00,106.591064
ELSALTO,5,8,2020,19,2020-08-05 19:00:00+00:00,152.804729
ELSALTO,13,4,2019,2,2019-04-13 02:00:00+00:00,151.079006
ELSALTO,11,3,2023,3,2023-03-11 03:00:00+00:00,100.392175
ELSALTO,9,2,2022,16,2022-02-09 16:00:00+00:00,148.041059
ELSALTO,21,12,2018,0,2018-12-21 00:00:00+00:00,111.506146
ELSALTO,9,11,2020,7,2020-11-09 07:00:00+00:00,39.012727
ELSALTO,26,4,2019,15,2019-04-26 15:00:00+00:00,111.451732
ELSALTO,26,1,2018,7,2018-01-26 07:00:00+00:00,73.390507
ELSALTO,1,5,2023,10,2023-05-01 10:00:00+00:00,97.145618
ELSALTO,19,3,2018,9,2018-03-19 09:00:00+00:00,72.498618
ELSALTO,28,9,2021,9,2021-09-28 09:00:00+00:00,78.76384
ELSALTO,10,4,2018,20,2018-04-10 20:00:00+00:00,139.721684
ELSALTO,23,3,2021,1,2021-03-23 01:00:00+00:00,110.720037
ELSALTO,21,4,2022,15,2022-04-21 15:00:00+00:00,105.075508
ELSALTO,3,8,2020,19,2020-08-03 19:00:00+00:00,98.081064
ELSALTO,26,11,2017,21,2017-11-26 21:00:00+00:00,10.685562
ELSALTO,6,1,2022,19,2022-01-06 19:00:00+00:00,150.302726
ELSALTO,1,6,2021,1,2021-06-01 01:00:00+00:00,173.544562
ELSALTO,14,4,2018,16,2018-04-14 16:00:00+00:00,85.49323
ELSALTO,26,1,2020,13,2020-01-26 13:00:00+00:00,64.174784
ELSALTO,17,9,2021,10,2021-09-17 10:00:00+00:00,50.100368
ELSALTO,10,4,2023,19,2023-04-10 19:00:00+00:00,106.879397
ELSALTO,16,11,2017,3,2017-11-16 03:00:00+00:00,40.22459
ELSALTO,30,11,2017,13,2017-11-30 13:00:00+00:00,81.381757
ELSALTO,23,12,2018,18,2018-12-23 18:00:00+00:00,80.903646
ELSALTO,14,3,2021,17,2021-03-14 17:00:00+00:00,71.72884
ELSALTO,15,6,2022,9,2022-06-15 09:00:00+00:00,69.279951
ELSALTO,30,5,2023,17,2023-05-30 17:00:00+00:00,199.261128
ELSALTO,9,7,2020,8,2020-07-09 08:00:00+00:00,54.448839
ELSALTO,30,9,2017,9,2017-09-30 09:00:00+00:00,50.280505
ELSALTO,28,3,2020,18,2020-03-28 18:00:00+00:00,85.430063
ELSALTO,28,5,2019,10,2019-05-28 10:00:00+00:00,79.234479
ELSALTO,19,7,2021,5,2021-07-19 05:00:00+00:00,94.64609
ELSALTO,8,4,2017,8,2017-04-08 08:00:00+00:00,66.68884
ELSALTO,18,6,2023,10,2023-06-18 10:00:00+00:00,88.622757
ELSALTO,27,4,2022,10,2022-04-27 10:00:00+00:00,96.481423
ELSALTO,8,3,2021,18,2021-03-08 18:00:00+00:00,212.269847
ELSALTO,19,6,2020,11,2020-06-19 11:00:00+00:00,71.888868
ELSALTO,18,5,2019,20,2019-05-18 20:00:00+00:00,73.733285
ELSALTO,26,5,2018,1,2018-05-26 01:00:00+00:00,128.582176
ELSALTO,12,6,2019,12,2019-06-12 12:00:00+00:00,108.834896
ELSALTO,5,2,2019,3,2019-02-05 03:00:00+00:00,115.644896
ELSALTO,10,8,2018,8,2018-08-10 08:00:00+00:00,15.486146
ELSALTO,22,1,2018,9,2018-01-22 09:00:00+00:00,24.794368
ELSALTO,3,6,2020,6,2020-06-03 06:00:00+00:00,91.281619
ELSALTO,15,6,2022,22,2022-06-15 22:00:00+00:00,94.330311
ELSALTO,19,1,2023,10,2023-01-19 10:00:00+00:00,89.392534
ELSALTO,26,10,2021,7,2021-10-26 07:00:00+00:00,57.79995
ELSALTO,19,8,2021,16,2021-08-19 16:00:00+00:00,203.372812
ELSALTO,19,10,2019,10,2019-10-19 10:00:00+00:00,0.0
ELSALTO,14,1,2021,6,2021-01-14 06:00:00+00:00,62.877173
ELSALTO,20,1,2023,21,2023-01-20 21:00:00+00:00,109.000276
ELSALTO,14,7,2022,7,2022-07-14 07:00:00+00:00,80.203745
ELSALTO,30,8,2019,2,2019-08-30 02:00:00+00:00,106.463842
ELSALTO,16,5,2017,3,2017-05-16 03:00:00+00:00,166.083618
ELSALTO,4,4,2019,15,2019-04-04 15:00:00+00:00,123.432176
ELSALTO,5,5,2022,14,2022-05-05 14:00:00+00:00,96.356619
ELSALTO,15,10,2017,7,2017-10-15 07:00:00+00:00,20.263785
ELSALTO,25,3,2019,4,2019-03-25 04:00:00+00:00,90.680508
ELSALTO,1,2,2020,12,2020-02-01 12:00:00+00:00,68.194951
ELSALTO,12,8,2021,14,2021-08-12 14:00:00+00:00,121.915815
ELSALTO,1,11,2019,17,2019-11-01 17:00:00+00:00,45.56495
ELSALTO,25,12,2019,15,2019-12-25 15:00:00+00:00,55.855505
ELSALTO,3,5,2018,10,2018-05-03 10:00:00+00:00,106.317229
ELSALTO,14,6,2023,4,2023-06-14 04:00:00+00:00,77.636617
ELSALTO,26,5,2023,16,2023-05-26 16:00:00+00:00,113.18262
ELSALTO,3,11,2021,20,2021-11-03 20:00:00+00:00,149.50134
ELSALTO,15,1,2018,2,2018-01-15 02:00:00+00:00,73.081062
ELSALTO,11,9,2020,1,2020-09-11 01:00:00+00:00,109.302481
ELSALTO,11,8,2021,22,2021-08-11 22:00:00+00:00,103.523453
ELSALTO,17,11,2017,10,2017-11-17 10:00:00+00:00,33.797618
ELSALTO,10,3,2019,0,2019-03-10 00:00:00+00:00,89.419535
ELSALTO,22,6,2022,14,2022-06-22 14:00:00+00:00,236.008562
ELSALTO,7,2,2021,20,2021-02-07 20:00:00+00:00,58.777727
ELSALTO,17,10,2019,5,2019-10-17 05:00:00+00:00,64.073618
ELSALTO,30,7,2020,21,2020-07-30 21:00:00+00:00,94.289397
ELSALTO,20,3,2018,1,2018-03-20 01:00:00+00:00,108.274979
ELSALTO,21,8,2019,8,2019-08-21 08:00:00+00:00,80.92784
ELSALTO,2,10,2019,12,2019-10-02 12:00:00+00:00,69.594368
ELSALTO,13,11,2022,16,2022-11-13 16:00:00+00:00,103.117396
ELSALTO,6,5,2022,11,2022-05-06 11:00:00+00:00,93.178068
ELSALTO,26,5,2018,16,2018-05-26 16:00:00+00:00,261.935146
ELSALTO,27,1,2018,10,2018-01-27 10:00:00+00:00,71.790507
ELSALTO,18,4,2019,22,2019-04-18 22:00:00+00:00,162.027368
ELSALTO,10,6,2021,13,2021-06-10 13:00:00+00:00,164.98659
ELSALTO,20,5,2018,8,2018-05-20 08:00:00+00:00,59.208783
ELSALTO,15,10,2019,17,2019-10-15 17:00:00+00:00,171.84859
ELSALTO,12,4,2020,23,2020-04-12 23:00:00+00:00,132.918479
ELSALTO,27,7,2019,12,2019-07-27 12:00:00+00:00,57.995257
ELSALTO,22,4,2021,17,2021-04-22 17:00:00+00:00,132.954923
ELSALTO,20,11,2021,22,2021-11-20 22:00:00+00:00,86.288868
ELSALTO,30,11,2020,19,2020-11-30 19:00:00+00:00,90.499953
ELSALTO,26,9,2017,1,2017-09-26 01:00:00+00:00,123.708312
ELSALTO,21,2,2022,7,2022-02-21 07:00:00+00:00,53.50034
ELSALTO,15,6,2021,0,2021-06-15 00:00:00+00:00,58.216644
ELSALTO,9,8,2017,2,2017-08-09 02:00:00+00:00,168.580729
ELSALTO,25,5,2022,10,2022-05-25 10:00:00+00:00,54.818839
ELSALTO,9,1,2020,7,2020-01-09 07:00:00+00:00,76.974646
ELSALTO,26,12,2018,12,2018-12-26 12:00:00+00:00,98.580312
ELSALTO,21,10,2022,15,2022-10-21 15:00:00+00:00,108.239397
ELSALTO,23,2,2021,22,2021-02-23 22:00:00+00:00,109.719479
ELSALTO,10,7,2018,18,2018-07-10 18:00:00+00:00,188.243729
ELSALTO,11,7,2021,18,2021-07-11 18:00:00+00:00,140.98134
ELSALTO,26,5,2023,16,2023-05-26 16:00:00+00:00,211.701368
ELSALTO,1,3,2017,18,2017-03-01 18:00:00+00:00,141.975032
ELSALTO,26,1,2022,4,2022-01-26 04:00:00+00:00,56.613201
ELSALTO,4,5,2020,2,2020-05-04 02:00:00+00:00,92.113286
ELSALTO,12,6,2021,15,2021-06-12 15:00:00+00:00,79.99884
ELSALTO,30,4,2022,6,2022-04-30 06:00:00+00:00,47.917727
ELSALTO,27,6,2022,5,2022-06-27 05:00:00+00:00,64.485784
ELSALTO,5,7,2017,8,2017-07-05 08:00:00+00:00,82.897368
ELSALTO,3,8,2022,18,2022-08-03 18:00:00+00:00,145.420423
ELSALTO,14,7,2019,2,2019-07-14 02:00:00+00:00,167.835062
ELSALTO,30,3,2019,14,2019-03-30 14:00:00+00:00,95.245508
ELSALTO,31,1,2020,12,2020-01-31 12:00:00+00:00,121.817035
ELSALTO,25,2,2018,20,2018-02-25 20:00:00+00:00,77.609396
ELSALTO,14,4,2021,11,2021-04-14 11:00:00+00:00,77.652368
ELSALTO,27,2,2023,3,2023-02-27 03:00:00+00:00,70.019951
ELSALTO,26,7,2020,18,2020-07-26 18:00:00+00:00,131.697951
ELSALTO,6,6,2023,0,2023-06-06 00:00:00+00:00,117.394954
ELSALTO,28,8,2017,12,2017-08-28 12:00:00+00:00,55.843561
ELSALTO,1,9,2018,22,2018-09-01 22:00:00+00:00,149.563562
ELSALTO,8,11,2021,4,2021-11-08 04:00:00+00:00,73.688285
ELSALTO,4,6,2018,22,2018-06-04 22:00:00+00:00,122.516065
ELSALTO,1,10,2019,3,2019-10-01 03:00:00+00:00,53.552172
ELSALTO,10,12,2019,15,2019-12-10 15:00:00+00:00,82.750618
ELSALTO,21,10,2021,20,2021-10-21 20:00:00+00:00,90.978842
ELSALTO,24,10,2021,6,2021-10-24 06:00:00+00:00,51.93495
ELSALTO,27,8,2019,4,2019-08-27 04:00:00+00:00,83.360285
ELSALTO,7,11,2021,18,2021-11-07 18:00:00+00:00,62.555062
ELSALTO,3,6,2023,11,2023-06-03 11:00:00+00:00,107.338286
ELSALTO,15,2,2020,15,2020-02-15 15:00:00+00:00,118.928201
ELSALTO,30,12,2018,16,2018-12-30 16:00:00+00:00,41.839172
ELSALTO,1,7,2017,19,2017-07-01 19:00:00+00:00,81.321062
ELSALTO,15,12,2020,17,2020-12-15 17:00:00+00:00,94.317175
ELSALTO,6,4,2021,17,2021-04-06 17:00:00+00:00,157.538785
ELSALTO,26,10,2018,13,2018-10-26 13:00:00+00:00,104.411619
ELSALTO,20,1,2019,4,2019-01-20 04:00:00+00:00,51.801061
ELSALTO,25,5,2022,22,2022-05-25 22:00:00+00:00,82.636896
ELSALTO,5,9,2018,8,2018-09-05 08:00:00+00:00,60.543061
ELSALTO,12,9,2017,8,2017-09-12 08:00:00+00:00,0.0
ELSALTO,16,7,2020,4,2020-07-16 04:00:00+00:00,83.278868
ELSALTO,27,10,2021,4,2021-10-27 04:00:00+00:00,31.262173
ELSALTO,20,8,2019,10,2019-08-20 10:00:00+00:00,81.432312
ELSALTO,6,3,2020,6,2020-03-06 06:00:00+00:00,151.150504
ELSALTO,6,10,2020,6,2020-10-06 06:00:00+00:00,46.608312
ELSALTO,13,7,2020,0,2020-07-13 00:00:00+00:00,155.228201
ELSALTO,16,1,2023,18,2023-01-16 18:00:00+00:00,116.687732
ELSALTO,12,1,2021,23,2021-01-12 23:00:00+00:00,65.937562
ELSALTO,28,10,2020,12,2020-10-28 12:00:00+00:00,75.194396
ELSALTO,5,7,2021,18,2021-07-05 18:00:00+00:00,200.663451
ELSALTO,28,10,2017,8,2017-10-28 08:00:00+00:00,49.822727
ELSALTO,22,12,2022,6,2022-12-22 06:00:00+00:00,88.45609
ELSALTO,2,12,2022,11,2022-12-02 11:00:00+00:00,110.685369
ELSALTO,5,8,2019,6,2019-08-05 06:00:00+00:00,75.58109
ELSALTO,18,6,2020,9,2020-06-18 09:00:00+00:00,69.348395
ELSALTO,9,1,2019,15,2019-01-09 15:00:00+00:00,87.279397
ELSALTO,15,5,2017,12,2017-05-15 12:00:00+00:00,68.111951
ELSALTO,8,12,2019,0,2019-12-08 00:00:00+00:00,53.071616
ELSALTO,12,1,2022,18,2022-01-12 18:00:00+00:00,162.131729
ELSALTO,20,4,2017,4,2017-04-20 04:00:00+00:00,87.480535
ELSALTO,17,9,2022,15,2022-09-17 15:00:00+00:00,59.480006
ELSALTO,26,7,2017,19,2017-07-26 19:00:00+00:00,165.162951
ELSALTO,8,10,2022,7,2022-10-08 07:00:00+00:00,43.391061
ELSALTO,2,9,2020,21,2020-09-02 21:00:00+00:00,135.869062
ELSALTO,24,2,2023,0,2023-02-24 00:00:00+00:00,84.123591
ELSALTO,2,7,2017,0,2017-07-02 00:00:00+00:00,56.098839
ELSALTO,20,3,2019,5,2019-03-20 05:00:00+00:00,85.216451
ELSALTO,3,8,2018,4,2018-08-03 04:00:00+00:00,24.05509
ELSALTO,4,7,2019,5,2019-07-04 05:00:00+00:00,76.261618
ELSALTO,13,2,2020,1,2020-02-13 01:00:00+00:00,99.903842
ELSALTO,4,8,2018,9,2018-08-04 09:00:00+00:00,164.844923
ELSALTO,10,4,2022,15,2022-04-10 15:00:00+00:00,77.750951
ELSALTO,18,8,2019,13,2019-08-18 13:00:00+00:00,59.560034
ELSALTO,22,6,2021,18,2021-06-22 18:00:00+00:00,113.19301
ELSALTO,2,3,2022,8,2022-03-02 08:00:00+00:00,58.152507
ELSALTO,1,12,2017,7,2017-12-01 07:00:00+00:00,29.917729
ELSALTO,1,4,2021,21,2021-04-01 21:00:00+00:00,80.367729
ELSALTO,22,8,2017,6,2017-08-22 06:00:00+00:00,62.256784
ELSALTO,23,9,2021,2,2021-09-23 02:00:00+00:00,63.992173
ELSALTO,26,11,2019,1,2019-11-26 01:00:00+00:00,79.120451
ELSALTO,28,6,2017,16,2017-06-28 16:00:00+00:00,114.568843
ELSALTO,1,6,2023,1,2023-06-01 01:00:00+00:00,123.693843
ELSALTO,4,11,2022,7,2022-11-04 07:00:00+00:00,39.585535
ELSALTO,25,12,2022,8,2022-12-25 08:00:00+00:00,69.778062
ELSALTO,1,7,2022,12,2022-07-01 12:00:00+00:00,111.408701
ELSALTO,20,6,2017,8,2017-06-20 08:00:00+00:00,56.810505
ELSALTO,28,2,2019,15,2019-02-28 15:00:00+00:00,106.97273
ELSALTO,2,9,2018,22,2018-09-02 22:00:00+00:00,51.351061
ELSALTO,25,3,2017,13,2017-03-25 13:00:00+00:00,128.57859
ELSALTO,23,7,2017,14,2017-07-23 14:00:00+00:00,28.795507
ELSALTO,2,6,2022,23,2022-06-02 23:00:00+00:00,225.960923
ELSALTO,9,8,2017,4,2017-08-09 04:00:00+00:00,102.069757
ELSALTO,26,9,2020,5,2020-09-26 05:00:00+00:00,59.541979
ELSALTO,12,3,2018,8,2018-03-12 08:00:00+00:00,49.467729
ELSALTO,13,6,2022,7,2022-06-13 07:00:00+00:00,79.448812
ELSALTO,1,10,2019,17,2019-10-01 17:00:00+00:00,202.71634
ELSALTO,28,12,2018,10,2018-12-28 10:00:00+00:00,40.790505
ELSALTO,9,4,2019,18,2019-04-09 18:00:00+00:00,112.192954
ELSALTO,14,7,2019,5,2019-07-14 05:00:00+00:00,47.303061
ELSALTO,14,8,2018,20,2018-08-14 20:00:00+00:00,141.17809
ELSALTO,14,10,2021,22,2021-10-14 22:00:00+00:00,145.169921
ELSALTO,29,6,2022,8,2022-06-29 08:00:00+00:00,66.51352
ELSALTO,8,12,2018,4,2018-12-08 04:00:00+00:00,41.186173
ELSALTO,18,1,2023,9,2023-01-18 09:00:00+00:00,81.157729
ELSALTO,24,8,2020,11,2020-08-24 11:00:00+00:00,70.279396
ELSALTO,2,6,2023,9,2023-06-02 09:00:00+00:00,100.966064
ELSALTO,8,3,2022,4,2022-03-08 04:00:00+00:00,113.316009
ELSALTO,25,7,2021,2,2021-07-25 02:00:00+00:00,59.280533
ELSALTO,11,9,2022,1,2022-09-11 01:00:00+00:00,74.263424
ELSALTO,11,7,2022,6,2022-07-11 06:00:00+00:00,62.073684
ELSALTO,17,4,2018,20,2018-04-17 20:00:00+00:00,120.690173
ELSALTO,12,7,2022,6,2022-07-12 06:00:00+00:00,132.224979
ELSALTO,5,4,2022,19,2022-04-05 19:00:00+00:00,132.41551
ELSALTO,22,9,2018,11,2018-09-22 11:00:00+00:00,36.871173
ELSALTO,28,1,2019,15,2019-01-28 15:00:00+00:00,110.57934
ELSALTO,23,12,2022,2,2022-12-23 02:00:00+00:00,107.711532
ELSALTO,27,6,2017,7,2017-06-27 07:00:00+00:00,53.316229
ELSALTO,2,9,2018,11,2018-09-02 11:00:00+00:00,74.515562
ELSALTO,1,7,2018,2,2018-07-01 02:00:00+00:00,109.70509
ELSALTO,21,5,2022,7,2022-05-21 07:00:00+00:00,88.34559
ELSALTO,10,5,2021,8,2021-05-10 08:00:00+00:00,86.646534
ELSALTO,15,1,2018,14,2018-01-15 14:00:00+00:00,111.790648
ELSALTO,25,1,2019,1,2019-01-25 01:00:00+00:00,104.287673
ELSALTO,26,7,2022,21,2022-07-26 21:00:00+00:00,130.577506
ELSALTO,24,2,2019,19,2019-02-24 19:00:00+00:00,125.941395
ELSALTO,12,10,2022,22,2022-10-12 22:00:00+00:00,73.889951
ELSALTO,11,3,2020,16,2020-03-11 16:00:00+00:00,210.656757
ELSALTO,26,1,2020,23,2020-01-26 23:00:00+00:00,49.20495
ELSALTO,25,8,2019,1,2019-08-25 01:00:00+00:00,156.24384
ELSALTO,19,11,2021,2,2021-11-19 02:00:00+00:00,140.85717
ELSALTO,14,2,2023,7,2023-02-14 07:00:00+00:00,71.844951
ELSALTO,4,6,2020,13,2020-06-04 13:00:00+00:00,94.488842
ELSALTO,3,9,2018,1,2018-09-03 01:00:00+00:00,174.934701
ELSALTO,6,10,2020,14,2020-10-06 14:00:00+00:00,99.341619
ELSALTO,27,12,2018,2,2018-12-27 02:00:00+00:00,101.53384
ELSALTO,1,12,2019,20,2019-12-01 20:00:00+00:00,61.897729
ELSALTO,2,3,2022,9,2022-03-02 09:00:00+00:00,59.163173
ELSALTO,21,8,2022,18,2022-08-21 18:00:00+00:00,122.947035
ELSALTO,21,8,2022,4,2022-08-21 04:00:00+00:00,43.895506
ELSALTO,24,4,2020,23,2020-04-24 23:00:00+00:00,147.89884
ELSALTO,22,2,2020,6,2020-02-22 06:00:00+00:00,78.464396
ELSALTO,28,3,2017,20,2017-03-28 20:00:00+00:00,106.03773
ELSALTO,7,10,2018,15,2018-10-07 15:00:00+00:00,33.388841
ELSALTO,2,9,2020,7,2020-09-02 07:00:00+00:00,77.597173
ELSALTO,31,7,2021,18,2021-07-31 18:00:00+00:00,234.958951
ELSALTO,5,10,2019,15,2019-10-05 15:00:00+00:00,68.786618
ELSALTO,24,9,2022,8,2022-09-24 08:00:00+00:00,28.979257
ELSALTO,4,4,2021,22,2021-04-04 22:00:00+00:00,85.317202
ELSALTO,14,12,2020,6,2020-12-14 06:00:00+00:00,0.492757
ELSALTO,27,8,2019,20,2019-08-27 20:00:00+00:00,144.069701
ELSALTO,11,12,2017,14,2017-12-11 14:00:00+00:00,122.234399
ELSALTO,18,3,2022,23,2022-03-18 23:00:00+00:00,152.670535
ELSALTO,7,1,2020,15,2020-01-07 15:00:00+00:00,91.990508
ELSALTO,6,5,2023,22,2023-05-06 22:00:00+00:00,131.223034
ELSALTO,5,1,2020,11,2020-01-05 11:00:00+00:00,46.676616
ELSALTO,18,11,2021,9,2021-11-18 09:00:00+00:00,105.706619
ELSALTO,25,1,2020,15,2020-01-25 15:00:00+00:00,80.020062
ELSALTO,4,7,2019,15,2019-07-04 15:00:00+00:00,210.232284
ELSALTO,14,5,2022,15,2022-05-14 15:00:00+00:00,73.369951
ELSALTO,19,1,2019,18,2019-01-19 18:00:00+00:00,76.646062
ELSALTO,28,10,2017,4,2017-10-28 04:00:00+00:00,32.776951
ELSALTO,21,9,2017,2,2017-09-21 02:00:00+00:00,73.866618
ELSALTO,1,4,2020,23,2020-04-01 23:00:00+00:00,69.990507
ELSALTO,21,1,2019,17,2019-01-21 17:00:00+00:00,171.725507
ELSALTO,23,12,2018,6,2018-12-23 06:00:00+00:00,28.995118
ELSALTO,21,6,2022,16,2022-06-21 16:00:00+00:00,71.449951
ELSALTO,28,4,2022,5,2022-04-28 05:00:00+00:00,60.667617
ELSALTO,23,4,2017,10,2017-04-23 10:00:00+00:00,0.0
ELSALTO,24,6,2023,19,2023-06-24 19:00:00+00:00,178.89534
ELSALTO,23,11,2019,22,2019-11-23 22:00:00+00:00,73.262729
ELSALTO,26,8,2022,15,2022-08-26 15:00:00+00:00,156.648018
ELSALTO,29,7,2019,4,2019-07-29 04:00:00+00:00,121.816201
ELSALTO,21,4,2022,16,2022-04-21 16:00:00+00:00,107.804397
ELSALTO,8,12,2022,19,2022-12-08 19:00:00+00:00,88.951968
ELSALTO,28,12,2017,8,2017-12-28 08:00:00+00:00,50.178562
ELSALTO,3,1,2020,14,2020-01-03 14:00:00+00:00,93.713062
ELSALTO,21,2,2022,9,2022-02-21 09:00:00+00:00,83.704035
ELSALTO,17,12,2020,4,2020-12-17 04:00:00+00:00,61.810839
ELSALTO,7,4,2020,7,2020-04-07 07:00:00+00:00,71.273062
ELSALTO,1,9,2019,15,2019-09-01 15:00:00+00:00,108.584423
ELSALTO,12,6,2020,18,2020-06-12 18:00:00+00:00,191.966451
ELSALTO,23,5,2018,17,2018-05-23 17:00:00+00:00,187.559269
ELSALTO,23,2,2018,23,2018-02-23 23:00:00+00:00,151.667726
ELSALTO,27,8,2020,11,2020-08-27 11:00:00+00:00,79.600507
ELSALTO,11,3,2017,1,2017-03-11 01:00:00+00:00,159.180395
ELSALTO,8,9,2021,13,2021-09-08 13:00:00+00:00,107.605703
