Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,10,9,2021,20,2021-09-10 20:00:00+00:00,103.83029
BUIN,22,3,2023,11,2023-03-22 11:00:00+00:00,68.440351
BUIN,23,6,2020,1,2020-06-23 01:00:00+00:00,-237.96697
BUIN,5,3,2017,11,2017-03-05 11:00:00+00:00,-0.113527
BUIN,20,5,2020,3,2020-05-20 03:00:00+00:00,88.667548
BUIN,22,12,2021,21,2021-12-22 21:00:00+00:00,-233.873076
BUIN,18,6,2023,21,2023-06-18 21:00:00+00:00,-0.230716
BUIN,3,7,2018,21,2018-07-03 21:00:00+00:00,116.913649
BUIN,8,3,2023,1,2023-03-08 01:00:00+00:00,-0.230228
BUIN,18,12,2018,19,2018-12-18 19:00:00+00:00,142.86079
BUIN,1,9,2020,13,2020-09-01 13:00:00+00:00,-0.230489
BUIN,31,7,2018,21,2018-07-31 21:00:00+00:00,-0.113527
BUIN,17,1,2023,7,2023-01-17 07:00:00+00:00,-0.113527
BUIN,28,7,2020,9,2020-07-28 09:00:00+00:00,65.406418
BUIN,28,8,2020,18,2020-08-28 18:00:00+00:00,-0.113527
BUIN,7,2,2021,7,2021-02-07 07:00:00+00:00,-98.375483
BUIN,16,11,2022,7,2022-11-16 07:00:00+00:00,-0.230716
BUIN,27,1,2021,7,2021-01-27 07:00:00+00:00,-0.113527
BUIN,16,1,2020,22,2020-01-16 22:00:00+00:00,-206.072277
BUIN,27,7,2021,11,2021-07-27 11:00:00+00:00,-123.577447
BUIN,7,6,2023,2,2023-06-07 02:00:00+00:00,-0.113527
BUIN,5,10,2020,2,2020-10-05 02:00:00+00:00,-0.113527
BUIN,16,6,2021,13,2021-06-16 13:00:00+00:00,-173.791348
BUIN,5,8,2021,22,2021-08-05 22:00:00+00:00,89.238064
BUIN,5,8,2022,16,2022-08-05 16:00:00+00:00,103.51262
BUIN,13,2,2022,10,2022-02-13 10:00:00+00:00,50.43132
BUIN,22,3,2022,1,2022-03-22 01:00:00+00:00,-0.113527
BUIN,1,12,2022,19,2022-12-01 19:00:00+00:00,123.080238
BUIN,20,7,2021,16,2021-07-20 16:00:00+00:00,83.686222
BUIN,18,1,2020,19,2020-01-18 19:00:00+00:00,-181.97995
BUIN,21,3,2020,12,2020-03-21 12:00:00+00:00,74.734327
BUIN,9,6,2021,2,2021-06-09 02:00:00+00:00,79.921711
BUIN,27,4,2018,22,2018-04-27 22:00:00+00:00,-0.230716
BUIN,13,1,2019,19,2019-01-13 19:00:00+00:00,-146.721843
BUIN,21,4,2023,6,2023-04-21 06:00:00+00:00,57.954481
BUIN,23,10,2019,17,2019-10-23 17:00:00+00:00,-0.230716
BUIN,8,12,2017,5,2017-12-08 05:00:00+00:00,90.579556
BUIN,1,3,2017,8,2017-03-01 08:00:00+00:00,-103.391755
BUIN,19,8,2021,8,2021-08-19 08:00:00+00:00,-0.113527
BUIN,10,7,2019,3,2019-07-10 03:00:00+00:00,-0.230716
BUIN,5,11,2020,18,2020-11-05 18:00:00+00:00,-0.113527
BUIN,6,3,2021,14,2021-03-06 14:00:00+00:00,-0.113527
BUIN,28,4,2022,7,2022-04-28 07:00:00+00:00,63.833217
BUIN,20,7,2019,21,2019-07-20 21:00:00+00:00,-0.230716
BUIN,30,9,2017,7,2017-09-30 07:00:00+00:00,-0.113527
BUIN,18,6,2023,13,2023-06-18 13:00:00+00:00,-107.914366
BUIN,12,2,2023,8,2023-02-12 08:00:00+00:00,38.693457
BUIN,18,4,2020,6,2020-04-18 06:00:00+00:00,53.824535
BUIN,10,5,2022,9,2022-05-10 09:00:00+00:00,-0.230716
BUIN,6,5,2023,22,2023-05-06 22:00:00+00:00,-0.113527
BUIN,26,8,2020,0,2020-08-26 00:00:00+00:00,-0.113527
BUIN,28,6,2018,13,2018-06-28 13:00:00+00:00,103.495215
BUIN,6,5,2023,9,2023-05-06 09:00:00+00:00,-0.230716
BUIN,28,4,2017,0,2017-04-28 00:00:00+00:00,95.864728
BUIN,4,6,2021,2,2021-06-04 02:00:00+00:00,-0.230716
BUIN,25,9,2020,17,2020-09-25 17:00:00+00:00,-208.829399
BUIN,11,4,2018,21,2018-04-11 21:00:00+00:00,-0.230716
BUIN,12,8,2021,10,2021-08-12 10:00:00+00:00,46.139946
BUIN,27,1,2023,4,2023-01-27 04:00:00+00:00,62.868248
BUIN,15,6,2017,14,2017-06-15 14:00:00+00:00,-251.445365
BUIN,29,3,2020,1,2020-03-29 01:00:00+00:00,-0.113527
BUIN,3,12,2020,15,2020-12-03 15:00:00+00:00,-240.515185
BUIN,4,3,2019,6,2019-03-04 06:00:00+00:00,-96.364792
BUIN,9,9,2020,17,2020-09-09 17:00:00+00:00,-0.113527
BUIN,12,7,2017,8,2017-07-12 08:00:00+00:00,40.435041
BUIN,23,12,2018,16,2018-12-23 16:00:00+00:00,-125.254637
BUIN,26,5,2018,19,2018-05-26 19:00:00+00:00,86.468048
BUIN,11,6,2019,21,2019-06-11 21:00:00+00:00,114.111751
BUIN,25,2,2018,2,2018-02-25 02:00:00+00:00,87.911677
BUIN,17,12,2018,2,2018-12-17 02:00:00+00:00,-220.865227
BUIN,10,3,2020,21,2020-03-10 21:00:00+00:00,116.083982
BUIN,8,11,2022,11,2022-11-08 11:00:00+00:00,-0.113527
BUIN,27,6,2022,1,2022-06-27 01:00:00+00:00,-206.936406
BUIN,17,10,2020,0,2020-10-17 00:00:00+00:00,86.312271
BUIN,21,1,2018,3,2018-01-21 03:00:00+00:00,117.293342
BUIN,8,9,2019,7,2019-09-08 07:00:00+00:00,50.785373
BUIN,10,3,2021,4,2021-03-10 04:00:00+00:00,-0.230716
BUIN,21,3,2018,6,2018-03-21 06:00:00+00:00,55.318276
BUIN,29,5,2022,22,2022-05-29 22:00:00+00:00,-0.230716
BUIN,10,8,2017,14,2017-08-10 14:00:00+00:00,111.810218
BUIN,14,11,2017,13,2017-11-14 13:00:00+00:00,-211.049241
BUIN,3,6,2018,5,2018-06-03 05:00:00+00:00,51.837559
BUIN,14,6,2019,6,2019-06-14 06:00:00+00:00,-131.086432
BUIN,30,12,2021,11,2021-12-30 11:00:00+00:00,-0.113527
BUIN,4,5,2017,13,2017-05-04 13:00:00+00:00,-0.230716
BUIN,10,1,2021,7,2021-01-10 07:00:00+00:00,-0.113527
BUIN,4,12,2018,22,2018-12-04 22:00:00+00:00,-0.113527
BUIN,20,9,2018,19,2018-09-20 19:00:00+00:00,-0.230716
BUIN,25,7,2022,7,2022-07-25 07:00:00+00:00,74.546629
BUIN,21,8,2019,2,2019-08-21 02:00:00+00:00,-224.939915
BUIN,4,4,2019,14,2019-04-04 14:00:00+00:00,72.764831
BUIN,30,8,2019,1,2019-08-30 01:00:00+00:00,-174.349869
BUIN,12,2,2023,19,2023-02-12 19:00:00+00:00,86.108749
BUIN,27,12,2019,17,2019-12-27 17:00:00+00:00,119.138651
BUIN,1,8,2017,6,2017-08-01 06:00:00+00:00,64.217402
BUIN,21,11,2019,2,2019-11-21 02:00:00+00:00,-204.474597
BUIN,20,8,2019,15,2019-08-20 15:00:00+00:00,100.282699
BUIN,6,8,2018,10,2018-08-06 10:00:00+00:00,-0.113527
BUIN,20,8,2020,11,2020-08-20 11:00:00+00:00,-151.602045
BUIN,8,10,2021,14,2021-10-08 14:00:00+00:00,-0.113527
BUIN,3,3,2022,5,2022-03-03 05:00:00+00:00,40.239335
BUIN,7,1,2019,18,2019-01-07 18:00:00+00:00,118.326203
BUIN,15,10,2017,2,2017-10-15 02:00:00+00:00,-203.726701
BUIN,25,6,2019,5,2019-06-25 05:00:00+00:00,-149.516645
BUIN,22,11,2022,9,2022-11-22 09:00:00+00:00,79.95957
BUIN,26,7,2019,12,2019-07-26 12:00:00+00:00,-0.113527
BUIN,5,9,2017,4,2017-09-05 04:00:00+00:00,59.531784
BUIN,1,11,2019,12,2019-11-01 12:00:00+00:00,-0.230716
BUIN,22,2,2020,14,2020-02-22 14:00:00+00:00,59.297015
BUIN,5,11,2019,17,2019-11-05 17:00:00+00:00,-201.438743
BUIN,8,6,2017,15,2017-06-08 15:00:00+00:00,117.650249
BUIN,16,4,2023,20,2023-04-16 20:00:00+00:00,-105.193133
BUIN,5,9,2017,2,2017-09-05 02:00:00+00:00,90.634179
BUIN,26,8,2022,15,2022-08-26 15:00:00+00:00,-0.113527
BUIN,12,12,2020,0,2020-12-12 00:00:00+00:00,96.365419
BUIN,28,10,2018,9,2018-10-28 09:00:00+00:00,145.913277
BUIN,18,8,2020,10,2020-08-18 10:00:00+00:00,66.884077
BUIN,15,1,2021,19,2021-01-15 19:00:00+00:00,-0.113527
BUIN,12,5,2022,10,2022-05-12 10:00:00+00:00,51.405171
BUIN,18,7,2017,21,2017-07-18 21:00:00+00:00,-220.809887
BUIN,26,12,2021,18,2021-12-26 18:00:00+00:00,-0.113527
BUIN,1,4,2022,8,2022-04-01 08:00:00+00:00,-0.113527
BUIN,22,3,2020,13,2020-03-22 13:00:00+00:00,-0.113527
BUIN,23,4,2022,20,2022-04-23 20:00:00+00:00,-0.113527
BUIN,12,7,2021,2,2021-07-12 02:00:00+00:00,110.387866
BUIN,25,4,2023,6,2023-04-25 06:00:00+00:00,-0.230716
BUIN,4,2,2022,21,2022-02-04 21:00:00+00:00,-0.113527
BUIN,9,4,2020,6,2020-04-09 06:00:00+00:00,-102.266494
BUIN,21,8,2020,8,2020-08-21 08:00:00+00:00,-0.113527
BUIN,22,1,2019,21,2019-01-22 21:00:00+00:00,-0.113527
BUIN,30,5,2021,3,2021-05-30 03:00:00+00:00,74.630647
BUIN,30,6,2018,18,2018-06-30 18:00:00+00:00,-0.113527
BUIN,8,1,2023,8,2023-01-08 08:00:00+00:00,59.183527
BUIN,3,7,2020,14,2020-07-03 14:00:00+00:00,76.040825
BUIN,14,5,2017,15,2017-05-14 15:00:00+00:00,46.219113
BUIN,15,9,2021,17,2021-09-15 17:00:00+00:00,-0.113527
BUIN,4,11,2020,19,2020-11-04 19:00:00+00:00,-0.113527
BUIN,9,2,2018,4,2018-02-09 04:00:00+00:00,77.512202
BUIN,4,5,2022,1,2022-05-04 01:00:00+00:00,-0.113527
BUIN,7,12,2019,3,2019-12-07 03:00:00+00:00,-0.230716
BUIN,10,3,2019,4,2019-03-10 04:00:00+00:00,40.555355
BUIN,6,1,2023,12,2023-01-06 12:00:00+00:00,78.576117
BUIN,2,4,2021,12,2021-04-02 12:00:00+00:00,44.378363
BUIN,8,5,2019,11,2019-05-08 11:00:00+00:00,-128.220015
BUIN,9,6,2018,20,2018-06-09 20:00:00+00:00,85.461998
BUIN,1,11,2017,21,2017-11-01 21:00:00+00:00,102.12384
BUIN,22,12,2022,0,2022-12-22 00:00:00+00:00,76.31303
BUIN,10,1,2019,8,2019-01-10 08:00:00+00:00,-0.113527
BUIN,18,10,2020,21,2020-10-18 21:00:00+00:00,74.070775
BUIN,9,4,2019,22,2019-04-09 22:00:00+00:00,-0.113527
BUIN,19,6,2018,12,2018-06-19 12:00:00+00:00,-0.113527
BUIN,8,8,2018,14,2018-08-08 14:00:00+00:00,95.610622
BUIN,25,4,2019,7,2019-04-25 07:00:00+00:00,-118.290176
BUIN,8,8,2019,12,2019-08-08 12:00:00+00:00,101.339648
BUIN,3,3,2023,6,2023-03-03 06:00:00+00:00,-0.113527
BUIN,18,6,2022,15,2022-06-18 15:00:00+00:00,-0.230586
BUIN,9,3,2020,1,2020-03-09 01:00:00+00:00,-149.869515
BUIN,22,4,2020,19,2020-04-22 19:00:00+00:00,77.459727
BUIN,9,6,2019,4,2019-06-09 04:00:00+00:00,70.506105
BUIN,26,1,2020,0,2020-01-26 00:00:00+00:00,-170.310989
BUIN,5,1,2023,7,2023-01-05 07:00:00+00:00,-131.693457
BUIN,18,7,2022,7,2022-07-18 07:00:00+00:00,54.613382
BUIN,19,5,2019,23,2019-05-19 23:00:00+00:00,95.99139
BUIN,30,12,2022,20,2022-12-30 20:00:00+00:00,78.082344
BUIN,1,2,2020,22,2020-02-01 22:00:00+00:00,-168.212405
BUIN,24,8,2021,0,2021-08-24 00:00:00+00:00,-240.545622
BUIN,3,5,2019,16,2019-05-03 16:00:00+00:00,97.249482
BUIN,4,7,2022,12,2022-07-04 12:00:00+00:00,89.367786
BUIN,4,3,2022,20,2022-03-04 20:00:00+00:00,108.850603
BUIN,15,5,2021,18,2021-05-15 18:00:00+00:00,-0.113527
BUIN,18,5,2018,7,2018-05-18 07:00:00+00:00,-120.831474
BUIN,1,1,2022,10,2022-01-01 10:00:00+00:00,-114.995773
BUIN,25,7,2017,17,2017-07-25 17:00:00+00:00,125.554406
BUIN,9,2,2018,5,2018-02-09 05:00:00+00:00,-150.456519
BUIN,9,2,2020,0,2020-02-09 00:00:00+00:00,-154.972946
BUIN,30,4,2018,3,2018-04-30 03:00:00+00:00,-0.113527
BUIN,22,12,2020,18,2020-12-22 18:00:00+00:00,129.295348
BUIN,10,11,2017,16,2017-11-10 16:00:00+00:00,-236.437649
BUIN,26,7,2020,6,2020-07-26 06:00:00+00:00,82.781245
BUIN,8,5,2017,2,2017-05-08 02:00:00+00:00,-0.230716
BUIN,18,10,2021,23,2021-10-18 23:00:00+00:00,87.27
BUIN,28,6,2019,0,2019-06-28 00:00:00+00:00,-243.565118
BUIN,30,11,2019,19,2019-11-30 19:00:00+00:00,-0.113527
BUIN,26,5,2019,0,2019-05-26 00:00:00+00:00,113.38394
BUIN,10,3,2022,15,2022-03-10 15:00:00+00:00,97.288122
BUIN,19,1,2019,8,2019-01-19 08:00:00+00:00,58.79372
BUIN,21,1,2020,12,2020-01-21 12:00:00+00:00,-0.230716
BUIN,30,8,2017,11,2017-08-30 11:00:00+00:00,-0.113527
BUIN,20,1,2021,14,2021-01-20 14:00:00+00:00,-203.239795
BUIN,21,6,2020,18,2020-06-21 18:00:00+00:00,-0.230716
BUIN,13,1,2022,16,2022-01-13 16:00:00+00:00,-0.230716
BUIN,25,12,2017,13,2017-12-25 13:00:00+00:00,-110.367448
BUIN,14,12,2019,5,2019-12-14 05:00:00+00:00,-0.230716
BUIN,27,5,2017,13,2017-05-27 13:00:00+00:00,-107.809303
BUIN,5,10,2017,2,2017-10-05 02:00:00+00:00,-223.595005
BUIN,29,10,2022,5,2022-10-29 05:00:00+00:00,-0.113527
BUIN,26,7,2017,10,2017-07-26 10:00:00+00:00,-0.230716
BUIN,5,10,2021,12,2021-10-05 12:00:00+00:00,-0.113527
BUIN,1,5,2021,10,2021-05-01 10:00:00+00:00,57.077189
BUIN,12,6,2017,18,2017-06-12 18:00:00+00:00,-0.230716
BUIN,1,3,2020,13,2020-03-01 13:00:00+00:00,43.013368
BUIN,5,9,2018,3,2018-09-05 03:00:00+00:00,66.696184
BUIN,23,5,2020,4,2020-05-23 04:00:00+00:00,-0.113527
BUIN,11,10,2020,5,2020-10-11 05:00:00+00:00,78.57436
BUIN,11,11,2020,10,2020-11-11 10:00:00+00:00,-0.113527
BUIN,24,11,2018,11,2018-11-24 11:00:00+00:00,-0.230716
BUIN,24,2,2021,2,2021-02-24 02:00:00+00:00,-0.113527
BUIN,31,12,2018,23,2018-12-31 23:00:00+00:00,-145.916167
BUIN,12,3,2017,23,2017-03-12 23:00:00+00:00,-0.230716
BUIN,29,5,2019,14,2019-05-29 14:00:00+00:00,-0.113527
BUIN,24,4,2017,12,2017-04-24 12:00:00+00:00,-0.230716
BUIN,21,4,2017,1,2017-04-21 01:00:00+00:00,91.634943
BUIN,15,8,2020,20,2020-08-15 20:00:00+00:00,87.51447
BUIN,15,7,2018,4,2018-07-15 04:00:00+00:00,-146.71517
BUIN,2,9,2020,22,2020-09-02 22:00:00+00:00,-0.113527
BUIN,15,11,2019,18,2019-11-15 18:00:00+00:00,-0.113527
BUIN,23,6,2022,9,2022-06-23 09:00:00+00:00,-117.413839
BUIN,17,8,2017,3,2017-08-17 03:00:00+00:00,-0.113527
BUIN,19,11,2021,19,2021-11-19 19:00:00+00:00,121.313196
BUIN,31,1,2023,11,2023-01-31 11:00:00+00:00,74.446172
BUIN,6,8,2019,4,2019-08-06 04:00:00+00:00,-191.628453
BUIN,24,2,2023,7,2023-02-24 07:00:00+00:00,-119.88281
BUIN,6,9,2018,9,2018-09-06 09:00:00+00:00,-0.113527
BUIN,11,10,2017,23,2017-10-11 23:00:00+00:00,-220.638254
BUIN,6,8,2017,14,2017-08-06 14:00:00+00:00,42.367134
BUIN,11,11,2018,12,2018-11-11 12:00:00+00:00,-0.230716
BUIN,31,5,2021,7,2021-05-31 07:00:00+00:00,44.551966
BUIN,28,7,2017,20,2017-07-28 20:00:00+00:00,-0.113527
BUIN,14,11,2022,23,2022-11-14 23:00:00+00:00,-0.113527
BUIN,25,3,2022,23,2022-03-25 23:00:00+00:00,84.348517
BUIN,9,5,2020,0,2020-05-09 00:00:00+00:00,95.029005
BUIN,4,4,2023,13,2023-04-04 13:00:00+00:00,-0.230716
BUIN,23,9,2018,14,2018-09-23 14:00:00+00:00,-158.857527
BUIN,2,6,2023,17,2023-06-02 17:00:00+00:00,-232.367519
BUIN,18,4,2023,7,2023-04-18 07:00:00+00:00,44.895232
BUIN,9,10,2019,12,2019-10-09 12:00:00+00:00,-182.762676
BUIN,1,8,2020,8,2020-08-01 08:00:00+00:00,-0.113527
BUIN,7,12,2017,15,2017-12-07 15:00:00+00:00,118.064806
BUIN,7,9,2022,8,2022-09-07 08:00:00+00:00,46.721042
BUIN,19,5,2019,16,2019-05-19 16:00:00+00:00,46.755059
BUIN,25,5,2019,3,2019-05-25 03:00:00+00:00,95.890314
BUIN,15,5,2021,10,2021-05-15 10:00:00+00:00,52.035185
BUIN,22,2,2022,6,2022-02-22 06:00:00+00:00,-0.230716
BUIN,21,5,2017,9,2017-05-21 09:00:00+00:00,-0.113527
BUIN,17,2,2023,23,2023-02-17 23:00:00+00:00,84.301074
BUIN,20,4,2020,7,2020-04-20 07:00:00+00:00,37.482001
BUIN,26,6,2017,14,2017-06-26 14:00:00+00:00,-0.113527
BUIN,4,11,2021,0,2021-11-04 00:00:00+00:00,-169.575057
BUIN,13,10,2019,10,2019-10-13 10:00:00+00:00,-96.974014
BUIN,8,2,2020,8,2020-02-08 08:00:00+00:00,65.623381
BUIN,27,4,2021,6,2021-04-27 06:00:00+00:00,-0.230716
BUIN,5,9,2021,23,2021-09-05 23:00:00+00:00,-0.230716
BUIN,10,9,2019,1,2019-09-10 01:00:00+00:00,-0.230716
BUIN,20,10,2022,20,2022-10-20 20:00:00+00:00,114.751409
BUIN,5,9,2021,22,2021-09-05 22:00:00+00:00,82.373343
BUIN,11,10,2018,17,2018-10-11 17:00:00+00:00,-244.094178
BUIN,16,3,2022,11,2022-03-16 11:00:00+00:00,-165.06921
BUIN,28,7,2018,20,2018-07-28 20:00:00+00:00,-150.549376
BUIN,3,5,2023,22,2023-05-03 22:00:00+00:00,95.701542
BUIN,6,9,2017,20,2017-09-06 20:00:00+00:00,103.655276
BUIN,12,7,2019,0,2019-07-12 00:00:00+00:00,-0.113527
BUIN,18,1,2022,22,2022-01-18 22:00:00+00:00,-0.113527
BUIN,3,4,2021,11,2021-04-03 11:00:00+00:00,54.521323
BUIN,9,8,2020,11,2020-08-09 11:00:00+00:00,27.170613
BUIN,27,1,2019,7,2019-01-27 07:00:00+00:00,58.402014
BUIN,19,10,2017,6,2017-10-19 06:00:00+00:00,-176.470914
BUIN,12,6,2018,4,2018-06-12 04:00:00+00:00,95.535947
BUIN,23,7,2019,19,2019-07-23 19:00:00+00:00,-220.08722
BUIN,21,8,2021,14,2021-08-21 14:00:00+00:00,-0.230619
BUIN,15,4,2019,14,2019-04-15 14:00:00+00:00,-0.230716
BUIN,28,5,2023,6,2023-05-28 06:00:00+00:00,-0.230716
BUIN,8,3,2018,0,2018-03-08 00:00:00+00:00,99.440498
BUIN,11,7,2017,8,2017-07-11 08:00:00+00:00,-0.230716
BUIN,18,11,2021,9,2021-11-18 09:00:00+00:00,-0.230716
BUIN,18,2,2020,8,2020-02-18 08:00:00+00:00,-0.230716
BUIN,10,2,2021,23,2021-02-10 23:00:00+00:00,-177.214822
BUIN,19,8,2022,20,2022-08-19 20:00:00+00:00,120.19993
BUIN,26,5,2020,8,2020-05-26 08:00:00+00:00,-0.113527
BUIN,25,2,2020,22,2020-02-25 22:00:00+00:00,101.149672
BUIN,14,4,2022,18,2022-04-14 18:00:00+00:00,-190.695821
BUIN,27,4,2023,19,2023-04-27 19:00:00+00:00,-143.015895
BUIN,26,6,2021,14,2021-06-26 14:00:00+00:00,-0.113527
BUIN,18,8,2022,2,2022-08-18 02:00:00+00:00,-0.230716
BUIN,9,10,2022,0,2022-10-09 00:00:00+00:00,82.841099
BUIN,19,6,2019,5,2019-06-19 05:00:00+00:00,81.386903
BUIN,26,3,2020,0,2020-03-26 00:00:00+00:00,86.639294
BUIN,20,10,2022,7,2022-10-20 07:00:00+00:00,-0.230716
BUIN,16,3,2017,10,2017-03-16 10:00:00+00:00,-95.875527
BUIN,23,8,2019,16,2019-08-23 16:00:00+00:00,101.3922
BUIN,12,7,2020,19,2020-07-12 19:00:00+00:00,117.336637
BUIN,4,5,2023,5,2023-05-04 05:00:00+00:00,-0.230716
BUIN,3,12,2022,15,2022-12-03 15:00:00+00:00,-0.113527
BUIN,1,12,2021,10,2021-12-01 10:00:00+00:00,82.362438
BUIN,28,12,2017,8,2017-12-28 08:00:00+00:00,-131.424491
BUIN,8,8,2021,23,2021-08-08 23:00:00+00:00,-0.230716
BUIN,16,6,2017,20,2017-06-16 20:00:00+00:00,-212.896193
BUIN,2,4,2021,11,2021-04-02 11:00:00+00:00,57.335266
BUIN,25,8,2019,4,2019-08-25 04:00:00+00:00,-146.234938
BUIN,3,3,2019,15,2019-03-03 15:00:00+00:00,54.18154
BUIN,8,11,2018,0,2018-11-08 00:00:00+00:00,117.613465
BUIN,17,4,2022,7,2022-04-17 07:00:00+00:00,44.930845
BUIN,10,8,2019,9,2019-08-10 09:00:00+00:00,93.577095
BUIN,3,10,2020,23,2020-10-03 23:00:00+00:00,61.784195
BUIN,22,3,2022,7,2022-03-22 07:00:00+00:00,51.191487
BUIN,6,4,2018,3,2018-04-06 03:00:00+00:00,88.417934
BUIN,20,6,2019,17,2019-06-20 17:00:00+00:00,90.796649
BUIN,20,5,2020,20,2020-05-20 20:00:00+00:00,-0.230716
BUIN,15,11,2019,9,2019-11-15 09:00:00+00:00,-128.889296
BUIN,16,2,2021,0,2021-02-16 00:00:00+00:00,-166.088838
BUIN,16,4,2020,3,2020-04-16 03:00:00+00:00,-0.113527
BUIN,15,6,2020,15,2020-06-15 15:00:00+00:00,92.758793
BUIN,7,6,2017,6,2017-06-07 06:00:00+00:00,-0.230716
BUIN,17,5,2022,15,2022-05-17 15:00:00+00:00,-186.369014
BUIN,1,7,2021,8,2021-07-01 08:00:00+00:00,65.361756
BUIN,22,10,2020,12,2020-10-22 12:00:00+00:00,97.542357
BUIN,20,2,2020,20,2020-02-20 20:00:00+00:00,-208.988825
BUIN,9,4,2019,6,2019-04-09 06:00:00+00:00,54.047228
BUIN,4,12,2021,21,2021-12-04 21:00:00+00:00,-0.113527
BUIN,30,12,2018,11,2018-12-30 11:00:00+00:00,-92.419582
BUIN,29,1,2019,16,2019-01-29 16:00:00+00:00,99.005368
BUIN,7,2,2020,21,2020-02-07 21:00:00+00:00,95.334056
BUIN,29,2,2020,2,2020-02-29 02:00:00+00:00,94.564089
BUIN,20,4,2022,19,2022-04-20 19:00:00+00:00,-0.113527
BUIN,8,2,2022,22,2022-02-08 22:00:00+00:00,99.537375
BUIN,14,3,2022,5,2022-03-14 05:00:00+00:00,-0.113527
BUIN,2,7,2020,23,2020-07-02 23:00:00+00:00,-0.230716
BUIN,31,12,2022,14,2022-12-31 14:00:00+00:00,-141.260975
BUIN,28,1,2022,8,2022-01-28 08:00:00+00:00,-124.838127
BUIN,3,4,2018,13,2018-04-03 13:00:00+00:00,-0.230716
BUIN,7,1,2018,16,2018-01-07 16:00:00+00:00,-0.230716
BUIN,16,7,2021,18,2021-07-16 18:00:00+00:00,-164.185489
BUIN,1,10,2018,20,2018-10-01 20:00:00+00:00,125.371102
BUIN,2,12,2022,19,2022-12-02 19:00:00+00:00,-0.113527
BUIN,12,2,2019,3,2019-02-12 03:00:00+00:00,67.644245
BUIN,6,5,2022,11,2022-05-06 11:00:00+00:00,75.392833
BUIN,4,11,2021,19,2021-11-04 19:00:00+00:00,111.281206
BUIN,24,1,2021,22,2021-01-24 22:00:00+00:00,78.9535
BUIN,30,12,2017,1,2017-12-30 01:00:00+00:00,-0.113527
BUIN,14,5,2019,18,2019-05-14 18:00:00+00:00,-0.113527
BUIN,1,7,2022,4,2022-07-01 04:00:00+00:00,-0.230716
BUIN,17,11,2020,10,2020-11-17 10:00:00+00:00,-157.008754
BUIN,29,6,2019,14,2019-06-29 14:00:00+00:00,-129.550113
BUIN,16,4,2022,13,2022-04-16 13:00:00+00:00,61.956072
BUIN,22,2,2019,17,2019-02-22 17:00:00+00:00,81.065414
BUIN,25,9,2021,5,2021-09-25 05:00:00+00:00,-0.230716
BUIN,15,1,2022,1,2022-01-15 01:00:00+00:00,112.315988
BUIN,24,6,2019,18,2019-06-24 18:00:00+00:00,-0.230716
BUIN,7,4,2017,16,2017-04-07 16:00:00+00:00,75.851336
BUIN,27,12,2018,3,2018-12-27 03:00:00+00:00,-182.694316
BUIN,30,10,2022,0,2022-10-30 00:00:00+00:00,-208.484097
BUIN,1,4,2022,1,2022-04-01 01:00:00+00:00,110.135323
BUIN,12,10,2022,15,2022-10-12 15:00:00+00:00,94.123545
BUIN,9,3,2023,20,2023-03-09 20:00:00+00:00,-0.230716
BUIN,6,7,2019,10,2019-07-06 10:00:00+00:00,-132.090761
BUIN,18,12,2022,12,2022-12-18 12:00:00+00:00,83.640323
BUIN,11,1,2023,12,2023-01-11 12:00:00+00:00,-0.230716
BUIN,4,12,2017,19,2017-12-04 19:00:00+00:00,-0.230716
BUIN,3,8,2018,12,2018-08-03 12:00:00+00:00,102.423715
BUIN,28,3,2022,3,2022-03-28 03:00:00+00:00,-143.571974
BUIN,11,5,2022,14,2022-05-11 14:00:00+00:00,-182.165418
BUIN,13,3,2019,0,2019-03-13 00:00:00+00:00,104.589014
BUIN,16,1,2021,19,2021-01-16 19:00:00+00:00,-199.492098
BUIN,14,7,2018,5,2018-07-14 05:00:00+00:00,-0.113527
BUIN,5,9,2019,19,2019-09-05 19:00:00+00:00,-217.343364
BUIN,17,2,2019,6,2019-02-17 06:00:00+00:00,-0.113527
BUIN,24,12,2017,3,2017-12-24 03:00:00+00:00,-0.113527
BUIN,30,8,2019,17,2019-08-30 17:00:00+00:00,102.01059
BUIN,30,9,2018,12,2018-09-30 12:00:00+00:00,-0.230716
BUIN,30,11,2018,19,2018-11-30 19:00:00+00:00,100.905658
BUIN,30,10,2020,21,2020-10-30 21:00:00+00:00,-0.230716
BUIN,20,11,2021,2,2021-11-20 02:00:00+00:00,-0.227005
BUIN,25,5,2018,20,2018-05-25 20:00:00+00:00,-0.113527
BUIN,2,11,2020,0,2020-11-02 00:00:00+00:00,-0.230716
BUIN,14,3,2019,16,2019-03-14 16:00:00+00:00,-199.102037
BUIN,18,8,2020,11,2020-08-18 11:00:00+00:00,-0.113527
BUIN,11,7,2020,11,2020-07-11 11:00:00+00:00,-138.794394
BUIN,12,8,2018,22,2018-08-12 22:00:00+00:00,-116.328557
BUIN,23,3,2018,15,2018-03-23 15:00:00+00:00,-0.230716
BUIN,28,7,2018,0,2018-07-28 00:00:00+00:00,108.351409
BUIN,30,12,2018,8,2018-12-30 08:00:00+00:00,54.572594
BUIN,16,8,2021,3,2021-08-16 03:00:00+00:00,73.196706
