Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,7,9,2019,5,2019-09-07 05:00:00+00:00,84.295062
CHENA,18,5,2020,21,2020-05-18 21:00:00+00:00,120.234479
CHENA,18,10,2020,11,2020-10-18 11:00:00+00:00,108.146423
CHENA,16,2,2020,22,2020-02-16 22:00:00+00:00,64.835062
CHENA,13,6,2019,6,2019-06-13 06:00:00+00:00,115.255673
CHENA,22,1,2022,4,2022-01-22 04:00:00+00:00,93.706229
CHENA,4,4,2022,7,2022-04-04 07:00:00+00:00,-135.341577
CHENA,5,2,2018,23,2018-02-05 23:00:00+00:00,114.18684
CHENA,6,7,2018,0,2018-07-06 00:00:00+00:00,132.226368
CHENA,14,12,2017,20,2017-12-14 20:00:00+00:00,163.725423
CHENA,9,4,2019,23,2019-04-09 23:00:00+00:00,157.058007
CHENA,20,5,2020,12,2020-05-20 12:00:00+00:00,23.829118
CHENA,8,11,2020,20,2020-11-08 20:00:00+00:00,79.047811
CHENA,5,1,2020,8,2020-01-05 08:00:00+00:00,84.128729
CHENA,7,4,2019,9,2019-04-07 09:00:00+00:00,65.280755
CHENA,29,3,2018,14,2018-03-29 14:00:00+00:00,-218.478632
CHENA,28,10,2019,0,2019-10-28 00:00:00+00:00,82.491535
CHENA,28,5,2018,18,2018-05-28 18:00:00+00:00,-245.736132
CHENA,1,8,2017,5,2017-08-01 05:00:00+00:00,130.826949
CHENA,3,4,2021,5,2021-04-03 05:00:00+00:00,77.716368
CHENA,27,5,2022,10,2022-05-27 10:00:00+00:00,65.390646
CHENA,28,5,2018,13,2018-05-28 13:00:00+00:00,76.817423
CHENA,24,10,2021,7,2021-10-24 07:00:00+00:00,-4.9e-05
CHENA,11,8,2017,20,2017-08-11 20:00:00+00:00,75.018201
CHENA,5,12,2021,14,2021-12-05 14:00:00+00:00,0.0
CHENA,10,7,2022,13,2022-07-10 13:00:00+00:00,112.375049
CHENA,19,10,2018,22,2018-10-19 22:00:00+00:00,112.32334
CHENA,24,3,2021,19,2021-03-24 19:00:00+00:00,100.222368
CHENA,19,4,2022,10,2022-04-19 10:00:00+00:00,-150.724549
CHENA,11,5,2021,18,2021-05-11 18:00:00+00:00,100.750896
CHENA,20,10,2022,3,2022-10-20 03:00:00+00:00,116.323118
CHENA,8,9,2020,7,2020-09-08 07:00:00+00:00,74.352783
CHENA,11,11,2022,23,2022-11-11 23:00:00+00:00,97.716757
CHENA,17,2,2019,15,2019-02-17 15:00:00+00:00,62.597535
CHENA,6,6,2018,0,2018-06-06 00:00:00+00:00,0.0
CHENA,10,6,2023,22,2023-06-10 22:00:00+00:00,111.968707
CHENA,27,12,2019,11,2019-12-27 11:00:00+00:00,-176.57891
CHENA,3,11,2022,12,2022-11-03 12:00:00+00:00,59.645506
CHENA,11,11,2017,21,2017-11-11 21:00:00+00:00,67.74659
CHENA,5,6,2018,5,2018-06-05 05:00:00+00:00,155.218839
CHENA,23,5,2019,23,2019-05-23 23:00:00+00:00,167.063257
CHENA,30,12,2021,20,2021-12-30 20:00:00+00:00,115.993618
CHENA,6,1,2018,11,2018-01-06 11:00:00+00:00,94.666396
CHENA,6,4,2021,18,2021-04-06 18:00:00+00:00,-237.355382
CHENA,12,8,2022,5,2022-08-12 05:00:00+00:00,102.96384
CHENA,7,2,2018,18,2018-02-07 18:00:00+00:00,129.933507
CHENA,3,1,2021,5,2021-01-03 05:00:00+00:00,38.123285
CHENA,16,9,2021,10,2021-09-16 10:00:00+00:00,79.022618
CHENA,23,6,2023,14,2023-06-23 14:00:00+00:00,77.508146
CHENA,15,5,2023,2,2023-05-15 02:00:00+00:00,-181.613084
CHENA,21,6,2020,5,2020-06-21 05:00:00+00:00,60.66434
CHENA,18,10,2018,14,2018-10-18 14:00:00+00:00,100.828701
CHENA,12,5,2018,7,2018-05-12 07:00:00+00:00,72.641562
CHENA,20,5,2017,19,2017-05-20 19:00:00+00:00,160.204673
CHENA,28,9,2017,9,2017-09-28 09:00:00+00:00,15.571479
CHENA,27,6,2017,21,2017-06-27 21:00:00+00:00,-230.254716
CHENA,5,1,2019,17,2019-01-05 17:00:00+00:00,104.858368
CHENA,17,5,2022,18,2022-05-17 18:00:00+00:00,97.081701
CHENA,14,9,2017,6,2017-09-14 06:00:00+00:00,31.446173
CHENA,17,5,2022,13,2022-05-17 13:00:00+00:00,34.952646
CHENA,8,9,2021,20,2021-09-08 20:00:00+00:00,126.932008
CHENA,28,3,2019,19,2019-03-28 19:00:00+00:00,152.968812
CHENA,12,11,2022,15,2022-11-12 15:00:00+00:00,93.560007
CHENA,10,9,2018,15,2018-09-10 15:00:00+00:00,69.983618
CHENA,21,7,2019,14,2019-07-21 14:00:00+00:00,50.692618
CHENA,3,3,2021,0,2021-03-03 00:00:00+00:00,-209.252077
CHENA,9,7,2019,13,2019-07-09 13:00:00+00:00,49.350979
CHENA,22,8,2021,4,2021-08-22 04:00:00+00:00,114.126396
CHENA,30,8,2021,21,2021-08-30 21:00:00+00:00,78.39409
CHENA,26,5,2017,11,2017-05-26 11:00:00+00:00,-156.319465
CHENA,21,5,2020,13,2020-05-21 13:00:00+00:00,35.669507
CHENA,23,3,2022,0,2022-03-23 00:00:00+00:00,-238.200632
CHENA,30,12,2021,17,2021-12-30 17:00:00+00:00,113.000451
CHENA,5,2,2021,5,2021-02-05 05:00:00+00:00,96.40484
CHENA,27,8,2019,2,2019-08-27 02:00:00+00:00,122.181228
CHENA,9,3,2023,19,2023-03-09 19:00:00+00:00,80.808165
CHENA,24,11,2020,11,2020-11-24 11:00:00+00:00,72.857535
CHENA,10,3,2022,7,2022-03-10 07:00:00+00:00,41.867453
CHENA,7,1,2020,18,2020-01-07 18:00:00+00:00,-231.507966
CHENA,19,1,2021,16,2021-01-19 16:00:00+00:00,-236.066087
CHENA,5,8,2020,20,2020-08-05 20:00:00+00:00,166.842284
CHENA,10,10,2017,21,2017-10-10 21:00:00+00:00,-219.259966
CHENA,9,7,2020,8,2020-07-09 08:00:00+00:00,-4.9e-05
CHENA,25,6,2020,6,2020-06-25 06:00:00+00:00,117.427368
CHENA,28,6,2021,18,2021-06-28 18:00:00+00:00,81.907729
CHENA,2,12,2022,8,2022-12-02 08:00:00+00:00,131.445642
CHENA,25,4,2022,19,2022-04-25 19:00:00+00:00,-244.642188
CHENA,1,1,2019,15,2019-01-01 15:00:00+00:00,42.441312
CHENA,13,12,2018,5,2018-12-13 05:00:00+00:00,28.008146
CHENA,25,2,2022,1,2022-02-25 01:00:00+00:00,138.565542
CHENA,7,7,2018,19,2018-07-07 19:00:00+00:00,95.949396
CHENA,31,7,2022,13,2022-07-31 13:00:00+00:00,82.279117
CHENA,20,3,2017,20,2017-03-20 20:00:00+00:00,50.484146
CHENA,17,3,2021,10,2021-03-17 10:00:00+00:00,70.82359
CHENA,25,5,2021,13,2021-05-25 13:00:00+00:00,184.89559
CHENA,1,4,2019,2,2019-04-01 02:00:00+00:00,-150.081577
CHENA,2,7,2022,11,2022-07-02 11:00:00+00:00,87.22584
CHENA,1,10,2020,15,2020-10-01 15:00:00+00:00,133.610424
CHENA,10,3,2020,22,2020-03-10 22:00:00+00:00,172.156757
CHENA,7,5,2018,14,2018-05-07 14:00:00+00:00,102.331951
CHENA,4,10,2021,22,2021-10-04 22:00:00+00:00,118.670812
CHENA,18,8,2020,12,2020-08-18 12:00:00+00:00,102.741007
CHENA,3,3,2020,4,2020-03-03 04:00:00+00:00,82.311007
CHENA,8,7,2018,5,2018-07-08 05:00:00+00:00,-191.26991
CHENA,11,3,2022,16,2022-03-11 16:00:00+00:00,157.591339
CHENA,31,7,2017,11,2017-07-31 11:00:00+00:00,35.259646
CHENA,2,1,2018,11,2018-01-02 11:00:00+00:00,85.430701
CHENA,13,10,2021,19,2021-10-13 19:00:00+00:00,139.546895
CHENA,17,3,2021,9,2021-03-17 09:00:00+00:00,55.958979
CHENA,18,10,2018,13,2018-10-18 13:00:00+00:00,119.607201
CHENA,4,6,2020,20,2020-06-04 20:00:00+00:00,30.508979
CHENA,22,8,2020,0,2020-08-22 00:00:00+00:00,146.108173
CHENA,19,4,2017,11,2017-04-19 11:00:00+00:00,93.44559
CHENA,18,10,2020,0,2020-10-18 00:00:00+00:00,91.460035
CHENA,12,10,2020,22,2020-10-12 22:00:00+00:00,-187.861354
CHENA,23,12,2020,11,2020-12-23 11:00:00+00:00,71.054645
CHENA,2,3,2021,1,2021-03-02 01:00:00+00:00,86.938312
CHENA,2,9,2018,18,2018-09-02 18:00:00+00:00,-149.880299
CHENA,26,8,2018,3,2018-08-26 03:00:00+00:00,147.952729
CHENA,10,5,2018,21,2018-05-10 21:00:00+00:00,-215.164632
CHENA,13,5,2022,0,2022-05-13 00:00:00+00:00,41.320173
CHENA,30,1,2018,23,2018-01-30 23:00:00+00:00,112.893477
CHENA,6,5,2018,6,2018-05-06 06:00:00+00:00,54.558618
CHENA,29,1,2023,16,2023-01-29 16:00:00+00:00,86.114813
CHENA,1,10,2018,18,2018-10-01 18:00:00+00:00,132.698423
CHENA,17,8,2017,12,2017-08-17 12:00:00+00:00,156.679673
CHENA,2,8,2021,0,2021-08-02 00:00:00+00:00,-227.687188
CHENA,26,4,2023,13,2023-04-26 13:00:00+00:00,37.380173
CHENA,14,9,2020,19,2020-09-14 19:00:00+00:00,233.930035
CHENA,3,3,2022,15,2022-03-03 15:00:00+00:00,108.952062
CHENA,12,5,2022,17,2022-05-12 17:00:00+00:00,-238.69716
CHENA,29,8,2018,7,2018-08-29 07:00:00+00:00,78.586616
CHENA,29,11,2017,13,2017-11-29 13:00:00+00:00,-229.501688
CHENA,18,7,2020,13,2020-07-18 13:00:00+00:00,70.373423
CHENA,6,5,2019,5,2019-05-06 05:00:00+00:00,-4.9e-05
CHENA,19,5,2018,6,2018-05-19 06:00:00+00:00,-162.713188
CHENA,9,1,2022,12,2022-01-09 12:00:00+00:00,72.650868
CHENA,18,3,2021,12,2021-03-18 12:00:00+00:00,91.667951
CHENA,1,1,2018,18,2018-01-01 18:00:00+00:00,75.894201
CHENA,11,9,2021,6,2021-09-11 06:00:00+00:00,56.291451
CHENA,7,3,2021,7,2021-03-07 07:00:00+00:00,35.133962
CHENA,1,2,2018,20,2018-02-01 20:00:00+00:00,102.839535
CHENA,9,6,2020,13,2020-06-09 13:00:00+00:00,169.950729
CHENA,25,6,2023,1,2023-06-25 01:00:00+00:00,-219.326744
CHENA,9,10,2017,10,2017-10-09 10:00:00+00:00,78.274115
CHENA,24,11,2020,2,2020-11-24 02:00:00+00:00,-228.821882
CHENA,2,8,2019,10,2019-08-02 10:00:00+00:00,78.508062
CHENA,7,2,2023,22,2023-02-07 22:00:00+00:00,-244.767993
CHENA,25,5,2021,0,2021-05-25 00:00:00+00:00,212.905341
CHENA,18,9,2017,1,2017-09-18 01:00:00+00:00,77.793588
CHENA,14,3,2021,23,2021-03-14 23:00:00+00:00,-256.143855
CHENA,17,6,2017,18,2017-06-17 18:00:00+00:00,186.572006
CHENA,18,8,2019,10,2019-08-18 10:00:00+00:00,75.099953
CHENA,20,12,2019,10,2019-12-20 10:00:00+00:00,66.777701
CHENA,6,9,2019,19,2019-09-06 19:00:00+00:00,131.485258
CHENA,28,12,2017,16,2017-12-28 16:00:00+00:00,113.00934
CHENA,18,9,2018,1,2018-09-18 01:00:00+00:00,76.917784
CHENA,11,12,2018,10,2018-12-11 10:00:00+00:00,-136.62591
CHENA,18,12,2019,8,2019-12-18 08:00:00+00:00,53.798257
CHENA,4,7,2017,1,2017-07-04 01:00:00+00:00,80.980034
CHENA,23,6,2018,18,2018-06-23 18:00:00+00:00,60.610035
CHENA,15,12,2020,19,2020-12-15 19:00:00+00:00,155.646868
CHENA,5,2,2019,13,2019-02-05 13:00:00+00:00,82.036701
CHENA,15,12,2021,16,2021-12-15 16:00:00+00:00,141.02409
CHENA,13,10,2021,22,2021-10-13 22:00:00+00:00,-238.793438
CHENA,6,4,2022,1,2022-04-06 01:00:00+00:00,147.270618
CHENA,20,5,2022,14,2022-05-20 14:00:00+00:00,178.623591
CHENA,31,12,2021,8,2021-12-31 08:00:00+00:00,-147.990243
CHENA,25,8,2022,1,2022-08-25 01:00:00+00:00,113.843924
CHENA,30,6,2021,19,2021-06-30 19:00:00+00:00,79.674646
CHENA,18,7,2018,10,2018-07-18 10:00:00+00:00,-133.214383
CHENA,14,1,2023,7,2023-01-14 07:00:00+00:00,-161.462074
CHENA,15,9,2017,9,2017-09-15 09:00:00+00:00,27.312396
CHENA,22,7,2019,14,2019-07-22 14:00:00+00:00,174.576647
CHENA,13,3,2018,21,2018-03-13 21:00:00+00:00,134.177062
CHENA,14,7,2019,4,2019-07-14 04:00:00+00:00,137.944646
CHENA,25,5,2023,15,2023-05-25 15:00:00+00:00,243.493006
CHENA,7,5,2022,12,2022-05-07 12:00:00+00:00,87.428202
CHENA,14,7,2017,23,2017-07-14 23:00:00+00:00,191.078868
CHENA,12,9,2018,4,2018-09-12 04:00:00+00:00,49.53309
CHENA,18,7,2022,3,2022-07-18 03:00:00+00:00,159.480201
CHENA,21,2,2019,9,2019-02-21 09:00:00+00:00,42.260784
CHENA,23,1,2021,9,2021-01-23 09:00:00+00:00,50.699951
CHENA,12,4,2022,17,2022-04-12 17:00:00+00:00,139.035895
CHENA,10,7,2017,7,2017-07-10 07:00:00+00:00,89.97023
CHENA,28,2,2021,3,2021-02-28 03:00:00+00:00,-186.419244
CHENA,1,1,2021,15,2021-01-01 15:00:00+00:00,-144.204132
CHENA,9,5,2023,18,2023-05-09 18:00:00+00:00,82.050173
CHENA,2,12,2022,13,2022-12-02 13:00:00+00:00,133.897345
CHENA,29,9,2021,15,2021-09-29 15:00:00+00:00,133.252147
CHENA,25,12,2018,19,2018-12-25 19:00:00+00:00,114.703952
CHENA,18,11,2019,7,2019-11-18 07:00:00+00:00,97.420896
CHENA,18,2,2023,18,2023-02-18 18:00:00+00:00,143.532061
CHENA,18,8,2020,12,2020-08-18 12:00:00+00:00,-187.287355
CHENA,1,1,2023,8,2023-01-01 08:00:00+00:00,20.477396
CHENA,1,7,2018,23,2018-07-01 23:00:00+00:00,107.563369
CHENA,16,7,2018,7,2018-07-16 07:00:00+00:00,75.757426
CHENA,18,12,2020,15,2020-12-18 15:00:00+00:00,110.236507
CHENA,12,8,2020,20,2020-08-12 20:00:00+00:00,73.304173
CHENA,10,5,2017,15,2017-05-10 15:00:00+00:00,160.502033
CHENA,23,12,2020,17,2020-12-23 17:00:00+00:00,160.67334
CHENA,21,3,2017,10,2017-03-21 10:00:00+00:00,-134.545215
CHENA,26,10,2022,21,2022-10-26 21:00:00+00:00,110.641368
CHENA,27,1,2023,15,2023-01-27 15:00:00+00:00,103.85809
CHENA,9,12,2022,7,2022-12-09 07:00:00+00:00,77.358574
CHENA,30,6,2017,3,2017-06-30 03:00:00+00:00,65.985646
CHENA,14,1,2018,20,2018-01-14 20:00:00+00:00,88.979035
CHENA,13,5,2023,5,2023-05-13 05:00:00+00:00,-172.438605
CHENA,19,5,2023,23,2023-05-19 23:00:00+00:00,205.308478
CHENA,21,12,2018,15,2018-12-21 15:00:00+00:00,156.73184
CHENA,14,10,2019,19,2019-10-14 19:00:00+00:00,107.671534
CHENA,2,1,2023,19,2023-01-02 19:00:00+00:00,64.602673
CHENA,17,11,2018,21,2018-11-17 21:00:00+00:00,-192.694355
CHENA,14,11,2022,4,2022-11-14 04:00:00+00:00,59.378645
CHENA,27,2,2018,9,2018-02-27 09:00:00+00:00,-140.45991
CHENA,12,10,2020,4,2020-10-12 04:00:00+00:00,-164.171715
CHENA,25,1,2021,19,2021-01-25 19:00:00+00:00,123.182951
CHENA,29,4,2019,17,2019-04-29 17:00:00+00:00,-196.831465
CHENA,22,10,2017,22,2017-10-22 22:00:00+00:00,-165.458633
CHENA,19,2,2021,19,2021-02-19 19:00:00+00:00,119.804174
CHENA,28,9,2020,11,2020-09-28 11:00:00+00:00,62.90109
CHENA,20,4,2023,3,2023-04-20 03:00:00+00:00,182.85384
CHENA,24,7,2021,16,2021-07-24 16:00:00+00:00,155.706118
CHENA,5,3,2020,5,2020-03-05 05:00:00+00:00,0.0
CHENA,23,11,2022,6,2022-11-23 06:00:00+00:00,-134.338188
CHENA,26,1,2020,22,2020-01-26 22:00:00+00:00,-182.504466
CHENA,13,6,2019,19,2019-06-13 19:00:00+00:00,219.974952
CHENA,30,11,2017,2,2017-11-30 02:00:00+00:00,92.631701
CHENA,20,3,2022,17,2022-03-20 17:00:00+00:00,98.120701
CHENA,31,12,2017,19,2017-12-31 19:00:00+00:00,107.452868
CHENA,20,2,2019,9,2019-02-20 09:00:00+00:00,62.553063
CHENA,9,10,2018,4,2018-10-09 04:00:00+00:00,126.675062
CHENA,29,8,2017,9,2017-08-29 09:00:00+00:00,24.670007
CHENA,14,10,2020,4,2020-10-14 04:00:00+00:00,94.977229
CHENA,3,6,2021,13,2021-06-03 13:00:00+00:00,-230.259799
CHENA,15,10,2021,16,2021-10-15 16:00:00+00:00,123.299647
CHENA,6,9,2019,18,2019-09-06 18:00:00+00:00,160.116312
CHENA,11,7,2022,11,2022-07-11 11:00:00+00:00,127.722591
CHENA,16,1,2021,18,2021-01-16 18:00:00+00:00,83.940146
CHENA,18,3,2023,2,2023-03-18 02:00:00+00:00,97.753812
CHENA,10,4,2019,2,2019-04-10 02:00:00+00:00,138.432201
CHENA,8,8,2017,19,2017-08-08 19:00:00+00:00,-216.424466
CHENA,12,10,2020,11,2020-10-12 11:00:00+00:00,101.680312
CHENA,31,7,2017,7,2017-07-31 07:00:00+00:00,10.669312
CHENA,20,12,2019,12,2019-12-20 12:00:00+00:00,122.087979
CHENA,13,12,2021,4,2021-12-13 04:00:00+00:00,125.193368
CHENA,21,4,2020,20,2020-04-21 20:00:00+00:00,-185.045688
CHENA,26,5,2017,14,2017-05-26 14:00:00+00:00,65.644673
CHENA,21,9,2020,15,2020-09-21 15:00:00+00:00,99.888285
CHENA,8,3,2020,4,2020-03-08 04:00:00+00:00,34.317535
CHENA,5,5,2021,19,2021-05-05 19:00:00+00:00,156.282005
CHENA,1,6,2021,0,2021-06-01 00:00:00+00:00,142.730006
CHENA,8,1,2022,2,2022-01-08 02:00:00+00:00,130.454785
CHENA,29,7,2018,6,2018-07-29 06:00:00+00:00,29.745896
CHENA,7,3,2019,7,2019-03-07 07:00:00+00:00,66.548813
CHENA,7,3,2019,19,2019-03-07 19:00:00+00:00,-223.316077
CHENA,13,8,2020,11,2020-08-13 11:00:00+00:00,76.279784
CHENA,24,4,2019,14,2019-04-24 14:00:00+00:00,151.301868
CHENA,22,1,2018,13,2018-01-22 13:00:00+00:00,130.584729
CHENA,19,9,2019,6,2019-09-19 06:00:00+00:00,69.535951
CHENA,13,8,2022,9,2022-08-13 09:00:00+00:00,-151.786105
CHENA,10,4,2018,9,2018-04-10 09:00:00+00:00,76.859424
CHENA,20,6,2017,21,2017-06-20 21:00:00+00:00,209.810591
CHENA,4,4,2019,7,2019-04-04 07:00:00+00:00,85.731283
CHENA,20,6,2017,4,2017-06-20 04:00:00+00:00,183.179646
CHENA,23,6,2021,17,2021-06-23 17:00:00+00:00,107.114229
CHENA,24,7,2019,14,2019-07-24 14:00:00+00:00,-262.274382
CHENA,12,10,2020,11,2020-10-12 11:00:00+00:00,35.53248
CHENA,28,6,2021,5,2021-06-28 05:00:00+00:00,97.006284
CHENA,14,3,2021,23,2021-03-14 23:00:00+00:00,77.811146
CHENA,7,8,2022,23,2022-08-07 23:00:00+00:00,75.880396
CHENA,30,5,2022,5,2022-05-30 05:00:00+00:00,97.971119
CHENA,11,2,2018,23,2018-02-11 23:00:00+00:00,88.367007
CHENA,14,3,2017,5,2017-03-14 05:00:00+00:00,101.514647
CHENA,29,6,2020,17,2020-06-29 17:00:00+00:00,83.197757
CHENA,21,6,2020,8,2020-06-21 08:00:00+00:00,88.129116
CHENA,4,8,2017,4,2017-08-04 04:00:00+00:00,38.02259
CHENA,6,5,2019,10,2019-05-06 10:00:00+00:00,98.146951
CHENA,12,5,2020,0,2020-05-12 00:00:00+00:00,153.18873
CHENA,6,11,2018,20,2018-11-06 20:00:00+00:00,160.800812
CHENA,21,5,2020,11,2020-05-21 11:00:00+00:00,82.099953
CHENA,22,8,2022,16,2022-08-22 16:00:00+00:00,84.433813
CHENA,4,1,2018,11,2018-01-04 11:00:00+00:00,78.297646
CHENA,4,2,2018,0,2018-02-04 00:00:00+00:00,86.153285
CHENA,23,12,2022,13,2022-12-23 13:00:00+00:00,84.828718
CHENA,7,10,2021,17,2021-10-07 17:00:00+00:00,79.338535
CHENA,29,5,2018,18,2018-05-29 18:00:00+00:00,173.605895
CHENA,24,6,2020,8,2020-06-24 08:00:00+00:00,17.099951
CHENA,30,11,2022,23,2022-11-30 23:00:00+00:00,-192.353021
CHENA,31,3,2021,14,2021-03-31 14:00:00+00:00,139.460479
CHENA,28,3,2022,2,2022-03-28 02:00:00+00:00,90.094062
CHENA,2,11,2020,0,2020-11-02 00:00:00+00:00,-253.119049
CHENA,6,1,2020,0,2020-01-06 00:00:00+00:00,98.863535
CHENA,12,5,2019,12,2019-05-12 12:00:00+00:00,23.650368
CHENA,21,5,2019,13,2019-05-21 13:00:00+00:00,-121.507743
CHENA,13,12,2018,14,2018-12-13 14:00:00+00:00,74.159062
CHENA,25,8,2017,20,2017-08-25 20:00:00+00:00,-198.022493
CHENA,28,2,2021,23,2021-02-28 23:00:00+00:00,107.505091
CHENA,5,10,2022,22,2022-10-05 22:00:00+00:00,-226.474882
CHENA,26,5,2022,18,2022-05-26 18:00:00+00:00,-242.873965
CHENA,10,4,2021,5,2021-04-10 05:00:00+00:00,112.877645
CHENA,8,3,2023,13,2023-03-08 13:00:00+00:00,173.666228
CHENA,16,4,2023,23,2023-04-16 23:00:00+00:00,123.293061
CHENA,15,6,2019,2,2019-06-15 02:00:00+00:00,-269.578771
CHENA,21,9,2018,20,2018-09-21 20:00:00+00:00,92.872785
CHENA,4,2,2021,11,2021-02-04 11:00:00+00:00,50.14384
CHENA,1,2,2018,4,2018-02-01 04:00:00+00:00,100.864868
CHENA,23,5,2017,9,2017-05-23 09:00:00+00:00,102.099953
CHENA,16,11,2018,6,2018-11-16 06:00:00+00:00,-154.366215
CHENA,30,9,2017,7,2017-09-30 07:00:00+00:00,71.096393
CHENA,23,12,2019,7,2019-12-23 07:00:00+00:00,82.242312
CHENA,15,12,2019,14,2019-12-15 14:00:00+00:00,124.608173
CHENA,24,9,2022,15,2022-09-24 15:00:00+00:00,75.535284
CHENA,11,6,2017,3,2017-06-11 03:00:00+00:00,46.462451
CHENA,28,8,2017,6,2017-08-28 06:00:00+00:00,89.488894
CHENA,2,3,2018,12,2018-03-02 12:00:00+00:00,85.784812
CHENA,23,12,2018,5,2018-12-23 05:00:00+00:00,72.716257
CHENA,28,6,2022,20,2022-06-28 20:00:00+00:00,81.97184
CHENA,28,12,2021,21,2021-12-28 21:00:00+00:00,160.8657
CHENA,23,6,2020,9,2020-06-23 09:00:00+00:00,-127.015521
CHENA,18,7,2019,3,2019-07-18 03:00:00+00:00,-251.964077
CHENA,25,8,2018,1,2018-08-25 01:00:00+00:00,149.977202
CHENA,29,4,2018,15,2018-04-29 15:00:00+00:00,81.316897
CHENA,18,5,2023,20,2023-05-18 20:00:00+00:00,68.647812
CHENA,5,4,2022,9,2022-04-05 09:00:00+00:00,52.757257
CHENA,24,8,2021,21,2021-08-24 21:00:00+00:00,78.408396
CHENA,10,5,2021,12,2021-05-10 12:00:00+00:00,82.606925
CHENA,22,3,2017,15,2017-03-22 15:00:00+00:00,0.0
CHENA,19,12,2017,1,2017-12-19 01:00:00+00:00,122.366146
CHENA,21,1,2022,21,2022-01-21 21:00:00+00:00,106.624701
CHENA,14,3,2022,0,2022-03-14 00:00:00+00:00,118.689395
CHENA,8,1,2020,13,2020-01-08 13:00:00+00:00,124.595284
CHENA,25,5,2020,5,2020-05-25 05:00:00+00:00,93.464422
CHENA,21,7,2019,14,2019-07-21 14:00:00+00:00,-175.764799
CHENA,8,7,2021,19,2021-07-08 19:00:00+00:00,50.448562
CHENA,15,8,2017,18,2017-08-15 18:00:00+00:00,12.014145
CHENA,3,5,2019,21,2019-05-03 21:00:00+00:00,165.950897
CHENA,12,3,2018,6,2018-03-12 06:00:00+00:00,-121.373105
CHENA,14,12,2020,20,2020-12-14 20:00:00+00:00,168.594479
CHENA,4,12,2018,16,2018-12-04 16:00:00+00:00,80.76659
CHENA,9,11,2021,21,2021-11-09 21:00:00+00:00,105.608868
CHENA,2,2,2021,18,2021-02-02 18:00:00+00:00,100.511201
CHENA,27,7,2019,3,2019-07-27 03:00:00+00:00,185.568951
CHENA,15,11,2019,15,2019-11-15 15:00:00+00:00,123.884894
CHENA,25,11,2019,16,2019-11-25 16:00:00+00:00,144.307284
CHENA,30,7,2018,21,2018-07-30 21:00:00+00:00,-226.957632
CHENA,11,1,2023,16,2023-01-11 16:00:00+00:00,148.955007
CHENA,4,5,2018,11,2018-05-04 11:00:00+00:00,129.092007
CHENA,4,2,2022,9,2022-02-04 09:00:00+00:00,73.662616
CHENA,15,11,2022,21,2022-11-15 21:00:00+00:00,118.500113
CHENA,28,8,2018,7,2018-08-28 07:00:00+00:00,53.64384
CHENA,1,5,2021,9,2021-05-01 09:00:00+00:00,56.913979
CHENA,22,12,2018,23,2018-12-22 23:00:00+00:00,-154.990382
CHENA,21,12,2017,17,2017-12-21 17:00:00+00:00,130.878451
CHENA,14,7,2022,13,2022-07-14 13:00:00+00:00,46.573076
CHENA,20,10,2022,11,2022-10-20 11:00:00+00:00,105.96484
CHENA,8,1,2022,13,2022-01-08 13:00:00+00:00,78.103535
CHENA,2,5,2022,20,2022-05-02 20:00:00+00:00,170.970174
CHENA,10,5,2017,12,2017-05-10 12:00:00+00:00,147.457201
CHENA,16,10,2018,5,2018-10-16 05:00:00+00:00,-146.474826
CHENA,9,11,2020,10,2020-11-09 10:00:00+00:00,28.181673
CHENA,24,6,2023,21,2023-06-24 21:00:00+00:00,160.978396
CHENA,28,12,2020,14,2020-12-28 14:00:00+00:00,-233.509021
CHENA,9,7,2017,17,2017-07-09 17:00:00+00:00,120.393674
CHENA,15,6,2023,3,2023-06-15 03:00:00+00:00,-283.776855
CHENA,22,10,2021,14,2021-10-22 14:00:00+00:00,111.819174
CHENA,10,5,2022,11,2022-05-10 11:00:00+00:00,136.771007
CHENA,9,7,2019,8,2019-07-09 08:00:00+00:00,-144.099577
CHENA,9,12,2021,21,2021-12-09 21:00:00+00:00,121.299312
CHENA,23,6,2017,7,2017-06-23 07:00:00+00:00,52.515673
CHENA,2,1,2022,6,2022-01-02 06:00:00+00:00,42.419118
CHENA,21,3,2020,5,2020-03-21 05:00:00+00:00,110.337729
CHENA,8,11,2018,3,2018-11-08 03:00:00+00:00,88.998229
CHENA,22,4,2018,1,2018-04-22 01:00:00+00:00,-193.36316
CHENA,11,1,2018,7,2018-01-11 07:00:00+00:00,54.643507
CHENA,25,6,2018,14,2018-06-25 14:00:00+00:00,197.811923
CHENA,28,10,2022,19,2022-10-28 19:00:00+00:00,134.948923
CHENA,29,11,2019,21,2019-11-29 21:00:00+00:00,110.296229
CHENA,28,12,2021,3,2021-12-28 03:00:00+00:00,164.235757
CHENA,28,8,2020,19,2020-08-28 19:00:00+00:00,116.923646
CHENA,24,1,2020,14,2020-01-24 14:00:00+00:00,104.155007
CHENA,30,4,2019,4,2019-04-30 04:00:00+00:00,16.104062
CHENA,3,2,2022,17,2022-02-03 17:00:00+00:00,150.585256
CHENA,15,12,2018,19,2018-12-15 19:00:00+00:00,52.930007
CHENA,30,6,2021,11,2021-06-30 11:00:00+00:00,59.90184
CHENA,8,5,2022,16,2022-05-08 16:00:00+00:00,163.76648
