Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,21,10,2019,0,2019-10-21 00:00:00+00:00,71.177469
LOSALME,29,5,2022,7,2022-05-29 07:00:00+00:00,33.023177
LOSALME,24,1,2020,11,2020-01-24 11:00:00+00:00,42.986317
LOSALME,7,8,2019,11,2019-08-07 11:00:00+00:00,55.604966
LOSALME,22,1,2019,8,2019-01-22 08:00:00+00:00,23.830849
LOSALME,23,11,2020,9,2020-11-23 09:00:00+00:00,65.194794
LOSALME,19,11,2020,1,2020-11-19 01:00:00+00:00,46.0529
LOSALME,17,7,2018,14,2018-07-17 14:00:00+00:00,-0.01027
LOSALME,1,10,2017,8,2017-10-01 08:00:00+00:00,19.006133
LOSALME,27,1,2018,4,2018-01-27 04:00:00+00:00,61.692331
LOSALME,15,11,2019,4,2019-11-15 04:00:00+00:00,54.670772
LOSALME,9,2,2018,22,2018-02-09 22:00:00+00:00,67.152994
LOSALME,5,4,2023,7,2023-04-05 07:00:00+00:00,39.234111
LOSALME,28,8,2017,7,2017-08-28 07:00:00+00:00,37.949196
LOSALME,27,8,2018,21,2018-08-27 21:00:00+00:00,85.615125
LOSALME,2,8,2020,8,2020-08-02 08:00:00+00:00,34.913374
LOSALME,9,12,2021,10,2021-12-09 10:00:00+00:00,60.561813
LOSALME,10,5,2017,11,2017-05-10 11:00:00+00:00,41.321643
LOSALME,14,8,2018,8,2018-08-14 08:00:00+00:00,21.479446
LOSALME,9,3,2018,7,2018-03-09 07:00:00+00:00,31.621104
LOSALME,27,4,2021,9,2021-04-27 09:00:00+00:00,53.192462
LOSALME,20,6,2022,5,2022-06-20 05:00:00+00:00,50.741839
LOSALME,9,8,2020,16,2020-08-09 16:00:00+00:00,24.6848
LOSALME,18,1,2018,23,2018-01-18 23:00:00+00:00,87.910244
LOSALME,13,9,2022,10,2022-09-13 10:00:00+00:00,45.225283
LOSALME,26,9,2021,11,2021-09-26 11:00:00+00:00,27.485169
LOSALME,23,1,2018,7,2018-01-23 07:00:00+00:00,41.720412
LOSALME,16,12,2022,13,2022-12-16 13:00:00+00:00,60.762597
LOSALME,25,6,2020,2,2020-06-25 02:00:00+00:00,1.858052
LOSALME,7,3,2022,23,2022-03-07 23:00:00+00:00,53.456724
LOSALME,26,4,2018,12,2018-04-26 12:00:00+00:00,60.810742
LOSALME,22,3,2019,21,2019-03-22 21:00:00+00:00,84.354363
LOSALME,4,7,2017,9,2017-07-04 09:00:00+00:00,24.475618
LOSALME,7,11,2020,9,2020-11-07 09:00:00+00:00,0.152102
LOSALME,29,9,2019,7,2019-09-29 07:00:00+00:00,12.013937
LOSALME,28,2,2021,13,2021-02-28 13:00:00+00:00,46.804702
LOSALME,9,8,2019,14,2019-08-09 14:00:00+00:00,30.260602
LOSALME,24,8,2021,10,2021-08-24 10:00:00+00:00,49.264082
LOSALME,10,3,2017,18,2017-03-10 18:00:00+00:00,68.571863
LOSALME,31,5,2021,15,2021-05-31 15:00:00+00:00,51.55204
LOSALME,8,7,2018,15,2018-07-08 15:00:00+00:00,-0.014274
LOSALME,28,4,2018,10,2018-04-28 10:00:00+00:00,36.225895
LOSALME,7,1,2020,16,2020-01-07 16:00:00+00:00,57.47674
LOSALME,5,7,2019,7,2019-07-05 07:00:00+00:00,43.659602
LOSALME,11,7,2022,23,2022-07-11 23:00:00+00:00,84.491963
LOSALME,24,5,2020,9,2020-05-24 09:00:00+00:00,31.287831
LOSALME,17,8,2020,12,2020-08-17 12:00:00+00:00,14.403947
LOSALME,24,6,2022,22,2022-06-24 22:00:00+00:00,81.854423
LOSALME,1,8,2017,5,2017-08-01 05:00:00+00:00,5.496877
LOSALME,10,3,2022,23,2022-03-10 23:00:00+00:00,17.082634
LOSALME,25,12,2020,20,2020-12-25 20:00:00+00:00,34.388822
LOSALME,7,11,2019,22,2019-11-07 22:00:00+00:00,56.154421
LOSALME,11,3,2021,0,2021-03-11 00:00:00+00:00,53.498945
LOSALME,24,9,2018,20,2018-09-24 20:00:00+00:00,70.049227
LOSALME,23,6,2020,8,2020-06-23 08:00:00+00:00,38.12192
LOSALME,1,3,2022,21,2022-03-01 21:00:00+00:00,55.68026
LOSALME,17,1,2023,9,2023-01-17 09:00:00+00:00,25.985439
LOSALME,4,6,2021,8,2021-06-04 08:00:00+00:00,21.646668
LOSALME,5,11,2020,14,2020-11-05 14:00:00+00:00,44.595977
LOSALME,31,12,2022,15,2022-12-31 15:00:00+00:00,-0.776071
LOSALME,17,4,2021,6,2021-04-17 06:00:00+00:00,56.473632
LOSALME,11,5,2020,4,2020-05-11 04:00:00+00:00,-26.896911
LOSALME,22,12,2019,0,2019-12-22 00:00:00+00:00,71.339744
LOSALME,30,4,2022,1,2022-04-30 01:00:00+00:00,-3.691153
LOSALME,12,6,2019,10,2019-06-12 10:00:00+00:00,41.563378
LOSALME,22,5,2017,2,2017-05-22 02:00:00+00:00,95.003972
LOSALME,28,2,2023,22,2023-02-28 22:00:00+00:00,51.493581
LOSALME,13,12,2022,12,2022-12-13 12:00:00+00:00,44.143789
LOSALME,10,9,2022,22,2022-09-10 22:00:00+00:00,59.923326
LOSALME,20,7,2018,5,2018-07-20 05:00:00+00:00,68.054831
LOSALME,10,2,2020,13,2020-02-10 13:00:00+00:00,35.790341
LOSALME,16,9,2017,19,2017-09-16 19:00:00+00:00,54.197751
LOSALME,6,5,2022,22,2022-05-06 22:00:00+00:00,70.083866
LOSALME,11,11,2022,10,2022-11-11 10:00:00+00:00,15.581602
LOSALME,24,6,2019,15,2019-06-24 15:00:00+00:00,87.550831
LOSALME,11,6,2018,6,2018-06-11 06:00:00+00:00,59.444641
LOSALME,22,5,2019,6,2019-05-22 06:00:00+00:00,17.294681
LOSALME,3,8,2022,22,2022-08-03 22:00:00+00:00,25.198773
LOSALME,6,10,2021,20,2021-10-06 20:00:00+00:00,2.61936
LOSALME,1,11,2021,19,2021-11-01 19:00:00+00:00,16.655251
LOSALME,6,5,2017,21,2017-05-06 21:00:00+00:00,30.820213
LOSALME,28,9,2022,22,2022-09-28 22:00:00+00:00,38.172474
LOSALME,18,11,2021,23,2021-11-18 23:00:00+00:00,69.045569
LOSALME,19,3,2019,17,2019-03-19 17:00:00+00:00,76.473319
LOSALME,29,11,2022,7,2022-11-29 07:00:00+00:00,31.524582
LOSALME,6,11,2017,5,2017-11-06 05:00:00+00:00,24.262203
LOSALME,21,11,2022,17,2022-11-21 17:00:00+00:00,75.5304
LOSALME,19,7,2022,16,2022-07-19 16:00:00+00:00,74.180738
LOSALME,24,10,2020,4,2020-10-24 04:00:00+00:00,24.259566
LOSALME,6,11,2017,15,2017-11-06 15:00:00+00:00,55.350438
LOSALME,29,10,2019,6,2019-10-29 06:00:00+00:00,50.657983
LOSALME,20,7,2017,6,2017-07-20 06:00:00+00:00,2.779811
LOSALME,4,10,2020,3,2020-10-04 03:00:00+00:00,50.173796
LOSALME,12,5,2020,6,2020-05-12 06:00:00+00:00,45.497846
LOSALME,28,7,2019,14,2019-07-28 14:00:00+00:00,40.321074
LOSALME,27,7,2018,9,2018-07-27 09:00:00+00:00,12.619577
LOSALME,12,9,2017,16,2017-09-12 16:00:00+00:00,17.051871
LOSALME,5,11,2020,20,2020-11-05 20:00:00+00:00,53.625769
LOSALME,18,7,2017,11,2017-07-18 11:00:00+00:00,7.672106
LOSALME,19,11,2021,15,2021-11-19 15:00:00+00:00,60.890724
LOSALME,7,8,2022,13,2022-08-07 13:00:00+00:00,43.816472
LOSALME,7,3,2022,3,2022-03-07 03:00:00+00:00,41.099504
LOSALME,1,7,2018,0,2018-07-01 00:00:00+00:00,84.675657
LOSALME,5,4,2021,6,2021-04-05 06:00:00+00:00,44.162897
LOSALME,5,6,2021,13,2021-06-05 13:00:00+00:00,0.003597
LOSALME,5,11,2017,1,2017-11-05 01:00:00+00:00,72.260006
LOSALME,4,3,2022,18,2022-03-04 18:00:00+00:00,65.207815
LOSALME,27,12,2022,3,2022-12-27 03:00:00+00:00,6.217429
LOSALME,28,4,2023,17,2023-04-28 17:00:00+00:00,-6.963957
LOSALME,30,7,2019,22,2019-07-30 22:00:00+00:00,75.561293
LOSALME,24,11,2019,15,2019-11-24 15:00:00+00:00,31.577256
LOSALME,11,11,2020,14,2020-11-11 14:00:00+00:00,105.312268
LOSALME,5,8,2020,0,2020-08-05 00:00:00+00:00,-7.068744
LOSALME,26,5,2023,14,2023-05-26 14:00:00+00:00,41.401429
LOSALME,29,10,2021,3,2021-10-29 03:00:00+00:00,58.673373
LOSALME,31,5,2019,16,2019-05-31 16:00:00+00:00,88.691865
LOSALME,28,8,2022,0,2022-08-28 00:00:00+00:00,65.572566
LOSALME,17,9,2017,18,2017-09-17 18:00:00+00:00,31.704894
LOSALME,16,1,2022,3,2022-01-16 03:00:00+00:00,47.683361
LOSALME,20,12,2019,1,2019-12-20 01:00:00+00:00,94.788995
LOSALME,10,8,2018,9,2018-08-10 09:00:00+00:00,1.672373
LOSALME,17,3,2017,22,2017-03-17 22:00:00+00:00,70.674956
LOSALME,17,10,2018,11,2018-10-17 11:00:00+00:00,54.676762
LOSALME,14,5,2019,20,2019-05-14 20:00:00+00:00,41.266759
LOSALME,2,11,2020,12,2020-11-02 12:00:00+00:00,19.174723
LOSALME,4,2,2019,6,2019-02-04 06:00:00+00:00,26.461325
LOSALME,1,3,2022,5,2022-03-01 05:00:00+00:00,4.846249
LOSALME,28,4,2017,21,2017-04-28 21:00:00+00:00,63.511597
LOSALME,7,8,2018,16,2018-08-07 16:00:00+00:00,109.084005
LOSALME,24,8,2020,18,2020-08-24 18:00:00+00:00,69.533304
LOSALME,24,3,2018,14,2018-03-24 14:00:00+00:00,65.053548
LOSALME,7,5,2019,16,2019-05-07 16:00:00+00:00,77.80843
LOSALME,2,8,2017,19,2017-08-02 19:00:00+00:00,70.393376
LOSALME,11,12,2021,6,2021-12-11 06:00:00+00:00,-10.941231
LOSALME,3,11,2018,4,2018-11-03 04:00:00+00:00,52.65235
LOSALME,28,11,2022,15,2022-11-28 15:00:00+00:00,38.000824
LOSALME,18,9,2017,12,2017-09-18 12:00:00+00:00,18.09388
LOSALME,10,1,2023,13,2023-01-10 13:00:00+00:00,47.951106
LOSALME,6,11,2020,1,2020-11-06 01:00:00+00:00,47.423657
LOSALME,6,4,2023,12,2023-04-06 12:00:00+00:00,-8.865906
LOSALME,4,6,2018,5,2018-06-04 05:00:00+00:00,-36.318246
LOSALME,3,3,2017,13,2017-03-03 13:00:00+00:00,13.151226
LOSALME,14,5,2018,14,2018-05-14 14:00:00+00:00,66.707675
LOSALME,2,7,2022,16,2022-07-02 16:00:00+00:00,59.31762
LOSALME,8,1,2023,15,2023-01-08 15:00:00+00:00,47.67838
LOSALME,20,7,2020,4,2020-07-20 04:00:00+00:00,12.925474
LOSALME,10,4,2022,5,2022-04-10 05:00:00+00:00,50.751044
LOSALME,18,4,2020,6,2020-04-18 06:00:00+00:00,-10.288943
LOSALME,23,4,2021,7,2021-04-23 07:00:00+00:00,47.962434
LOSALME,23,2,2021,15,2021-02-23 15:00:00+00:00,58.521775
LOSALME,30,1,2023,10,2023-01-30 10:00:00+00:00,56.991902
LOSALME,12,5,2017,13,2017-05-12 13:00:00+00:00,52.243717
LOSALME,11,2,2022,9,2022-02-11 09:00:00+00:00,28.678579
LOSALME,24,5,2020,4,2020-05-24 04:00:00+00:00,28.039897
LOSALME,24,12,2019,7,2019-12-24 07:00:00+00:00,30.071178
LOSALME,12,7,2017,23,2017-07-12 23:00:00+00:00,26.444984
LOSALME,10,2,2023,18,2023-02-10 18:00:00+00:00,55.331915
LOSALME,1,7,2017,4,2017-07-01 04:00:00+00:00,69.843888
LOSALME,12,12,2020,17,2020-12-12 17:00:00+00:00,48.844642
LOSALME,15,3,2022,1,2022-03-15 01:00:00+00:00,86.615368
LOSALME,16,8,2022,11,2022-08-16 11:00:00+00:00,45.582316
LOSALME,30,5,2022,5,2022-05-30 05:00:00+00:00,63.855873
LOSALME,17,3,2022,8,2022-03-17 08:00:00+00:00,26.535813
LOSALME,6,12,2020,9,2020-12-06 09:00:00+00:00,63.138024
LOSALME,5,3,2018,17,2018-03-05 17:00:00+00:00,75.707193
LOSALME,18,9,2022,3,2022-09-18 03:00:00+00:00,19.572939
LOSALME,14,3,2020,2,2020-03-14 02:00:00+00:00,-31.535295
LOSALME,19,1,2018,21,2018-01-19 21:00:00+00:00,94.314444
LOSALME,12,1,2022,8,2022-01-12 08:00:00+00:00,39.56133
LOSALME,7,5,2020,15,2020-05-07 15:00:00+00:00,19.838893
LOSALME,19,5,2022,15,2022-05-19 15:00:00+00:00,65.610718
LOSALME,12,11,2019,16,2019-11-12 16:00:00+00:00,55.913695
LOSALME,9,6,2021,4,2021-06-09 04:00:00+00:00,80.870912
LOSALME,2,8,2022,11,2022-08-02 11:00:00+00:00,22.255141
LOSALME,6,9,2017,11,2017-09-06 11:00:00+00:00,63.157523
LOSALME,2,3,2019,0,2019-03-02 00:00:00+00:00,93.516612
LOSALME,31,3,2018,23,2018-03-31 23:00:00+00:00,51.880528
LOSALME,13,4,2021,21,2021-04-13 21:00:00+00:00,-25.173643
LOSALME,13,5,2017,6,2017-05-13 06:00:00+00:00,-12.459646
LOSALME,12,5,2022,14,2022-05-12 14:00:00+00:00,-19.40666
LOSALME,18,5,2022,6,2022-05-18 06:00:00+00:00,-25.277336
LOSALME,19,11,2022,9,2022-11-19 09:00:00+00:00,45.915496
LOSALME,30,4,2017,11,2017-04-30 11:00:00+00:00,30.170594
LOSALME,18,12,2019,1,2019-12-18 01:00:00+00:00,95.886603
LOSALME,3,11,2017,8,2017-11-03 08:00:00+00:00,70.59442
LOSALME,6,12,2017,21,2017-12-06 21:00:00+00:00,66.319062
LOSALME,11,4,2022,11,2022-04-11 11:00:00+00:00,36.963764
LOSALME,4,10,2017,1,2017-10-04 01:00:00+00:00,81.699245
LOSALME,23,3,2022,14,2022-03-23 14:00:00+00:00,55.344578
LOSALME,2,8,2017,0,2017-08-02 00:00:00+00:00,94.20204
LOSALME,5,6,2017,4,2017-06-05 04:00:00+00:00,76.90425
LOSALME,1,12,2020,12,2020-12-01 12:00:00+00:00,32.328927
LOSALME,17,5,2023,21,2023-05-17 21:00:00+00:00,-21.029524
LOSALME,8,4,2022,4,2022-04-08 04:00:00+00:00,24.599708
LOSALME,27,3,2018,6,2018-03-27 06:00:00+00:00,21.53931
LOSALME,21,4,2018,0,2018-04-21 00:00:00+00:00,-2.218019
LOSALME,18,2,2020,19,2020-02-18 19:00:00+00:00,98.717701
LOSALME,18,3,2018,18,2018-03-18 18:00:00+00:00,54.427995
LOSALME,6,5,2020,5,2020-05-06 05:00:00+00:00,53.773363
LOSALME,13,11,2020,18,2020-11-13 18:00:00+00:00,99.589166
LOSALME,23,4,2021,9,2021-04-23 09:00:00+00:00,-17.372254
LOSALME,7,3,2022,12,2022-03-07 12:00:00+00:00,-4.039596
LOSALME,5,3,2021,16,2021-03-05 16:00:00+00:00,72.033602
LOSALME,2,9,2022,9,2022-09-02 09:00:00+00:00,28.914517
LOSALME,18,9,2021,17,2021-09-18 17:00:00+00:00,39.770057
LOSALME,27,1,2021,13,2021-01-27 13:00:00+00:00,46.652258
LOSALME,24,10,2018,11,2018-10-24 11:00:00+00:00,47.328668
LOSALME,22,3,2021,10,2021-03-22 10:00:00+00:00,12.769156
LOSALME,12,9,2022,21,2022-09-12 21:00:00+00:00,41.163828
LOSALME,2,5,2018,11,2018-05-02 11:00:00+00:00,56.522656
LOSALME,28,8,2019,16,2019-08-28 16:00:00+00:00,90.727865
LOSALME,24,2,2023,15,2023-02-24 15:00:00+00:00,72.885178
LOSALME,8,11,2022,4,2022-11-08 04:00:00+00:00,59.088874
LOSALME,12,9,2019,21,2019-09-12 21:00:00+00:00,79.454419
LOSALME,26,5,2021,7,2021-05-26 07:00:00+00:00,51.899944
LOSALME,5,6,2023,5,2023-06-05 05:00:00+00:00,-8.675467
LOSALME,27,4,2021,4,2021-04-27 04:00:00+00:00,82.371618
LOSALME,23,2,2021,10,2021-02-23 10:00:00+00:00,49.092074
LOSALME,5,4,2022,1,2022-04-05 01:00:00+00:00,-17.687949
LOSALME,6,6,2020,12,2020-06-06 12:00:00+00:00,66.099365
LOSALME,18,11,2021,13,2021-11-18 13:00:00+00:00,56.976504
LOSALME,23,7,2021,12,2021-07-23 12:00:00+00:00,44.931789
LOSALME,26,9,2021,2,2021-09-26 02:00:00+00:00,10.193108
LOSALME,17,10,2019,3,2019-10-17 03:00:00+00:00,31.659939
LOSALME,28,7,2021,19,2021-07-28 19:00:00+00:00,71.966935
LOSALME,22,6,2021,15,2021-06-22 15:00:00+00:00,-32.193704
LOSALME,11,3,2022,19,2022-03-11 19:00:00+00:00,65.00996
LOSALME,10,3,2022,6,2022-03-10 06:00:00+00:00,45.840787
LOSALME,6,12,2021,0,2021-12-06 00:00:00+00:00,44.914374
LOSALME,30,6,2018,13,2018-06-30 13:00:00+00:00,46.812059
LOSALME,9,2,2023,5,2023-02-09 05:00:00+00:00,33.740407
LOSALME,30,6,2017,5,2017-06-30 05:00:00+00:00,53.068144
LOSALME,13,11,2018,3,2018-11-13 03:00:00+00:00,27.501445
LOSALME,12,7,2020,17,2020-07-12 17:00:00+00:00,-0.042465
LOSALME,25,3,2022,12,2022-03-25 12:00:00+00:00,31.96805
LOSALME,25,5,2019,7,2019-05-25 07:00:00+00:00,7.13437
LOSALME,15,9,2020,7,2020-09-15 07:00:00+00:00,20.544308
LOSALME,6,3,2019,13,2019-03-06 13:00:00+00:00,47.03436
LOSALME,7,3,2023,13,2023-03-07 13:00:00+00:00,39.299607
LOSALME,23,7,2019,5,2019-07-23 05:00:00+00:00,38.577884
LOSALME,5,12,2022,7,2022-12-05 07:00:00+00:00,14.303587
LOSALME,22,7,2020,10,2020-07-22 10:00:00+00:00,23.189953
LOSALME,3,10,2017,15,2017-10-03 15:00:00+00:00,65.23249
LOSALME,19,10,2022,0,2022-10-19 00:00:00+00:00,47.898859
LOSALME,22,10,2017,13,2017-10-22 13:00:00+00:00,40.728144
LOSALME,2,9,2019,7,2019-09-02 07:00:00+00:00,29.15567
LOSALME,14,5,2022,18,2022-05-14 18:00:00+00:00,60.219978
LOSALME,27,8,2018,2,2018-08-27 02:00:00+00:00,-4.780623
LOSALME,31,12,2021,1,2021-12-31 01:00:00+00:00,45.336157
LOSALME,26,4,2021,5,2021-04-26 05:00:00+00:00,54.041791
LOSALME,9,5,2022,22,2022-05-09 22:00:00+00:00,-13.819954
LOSALME,6,6,2017,11,2017-06-06 11:00:00+00:00,61.101437
LOSALME,26,10,2022,14,2022-10-26 14:00:00+00:00,37.533532
LOSALME,10,10,2021,0,2021-10-10 00:00:00+00:00,42.421822
LOSALME,23,5,2018,16,2018-05-23 16:00:00+00:00,75.487066
LOSALME,20,9,2021,7,2021-09-20 07:00:00+00:00,23.470133
LOSALME,27,12,2018,4,2018-12-27 04:00:00+00:00,66.909631
LOSALME,17,12,2022,14,2022-12-17 14:00:00+00:00,43.025347
LOSALME,31,8,2022,14,2022-08-31 14:00:00+00:00,51.0117
LOSALME,3,1,2022,12,2022-01-03 12:00:00+00:00,29.779116
LOSALME,17,4,2022,11,2022-04-17 11:00:00+00:00,-32.959764
LOSALME,10,2,2019,2,2019-02-10 02:00:00+00:00,69.470087
LOSALME,15,3,2023,2,2023-03-15 02:00:00+00:00,70.489373
LOSALME,21,4,2017,8,2017-04-21 08:00:00+00:00,13.672914
LOSALME,15,5,2022,5,2022-05-15 05:00:00+00:00,63.844219
LOSALME,2,9,2018,18,2018-09-02 18:00:00+00:00,67.266244
LOSALME,20,10,2020,2,2020-10-20 02:00:00+00:00,66.077261
LOSALME,3,4,2017,23,2017-04-03 23:00:00+00:00,-14.43676
LOSALME,25,9,2019,23,2019-09-25 23:00:00+00:00,28.526819
LOSALME,15,6,2021,23,2021-06-15 23:00:00+00:00,97.853332
LOSALME,7,12,2019,7,2019-12-07 07:00:00+00:00,36.632118
LOSALME,25,12,2017,9,2017-12-25 09:00:00+00:00,72.113584
LOSALME,31,10,2022,11,2022-10-31 11:00:00+00:00,12.592657
LOSALME,22,5,2022,3,2022-05-22 03:00:00+00:00,19.351549
LOSALME,9,2,2021,11,2021-02-09 11:00:00+00:00,34.564183
LOSALME,18,1,2022,10,2022-01-18 10:00:00+00:00,32.041228
LOSALME,28,4,2022,22,2022-04-28 22:00:00+00:00,74.216123
LOSALME,3,12,2018,5,2018-12-03 05:00:00+00:00,39.095991
LOSALME,1,4,2019,10,2019-04-01 10:00:00+00:00,38.475636
LOSALME,27,9,2017,12,2017-09-27 12:00:00+00:00,59.604376
LOSALME,1,1,2021,1,2021-01-01 01:00:00+00:00,70.999082
LOSALME,15,1,2018,9,2018-01-15 09:00:00+00:00,24.659182
LOSALME,24,5,2020,20,2020-05-24 20:00:00+00:00,58.341011
LOSALME,18,5,2019,19,2019-05-18 19:00:00+00:00,85.163458
LOSALME,13,7,2022,23,2022-07-13 23:00:00+00:00,112.87306
LOSALME,18,12,2021,1,2021-12-18 01:00:00+00:00,63.551344
LOSALME,21,2,2022,20,2022-02-21 20:00:00+00:00,2.542536
LOSALME,22,1,2021,12,2021-01-22 12:00:00+00:00,83.01323
LOSALME,18,4,2019,18,2019-04-18 18:00:00+00:00,80.914499
LOSALME,1,2,2020,9,2020-02-01 09:00:00+00:00,23.21847
LOSALME,12,1,2022,4,2022-01-12 04:00:00+00:00,12.423481
LOSALME,11,4,2019,21,2019-04-11 21:00:00+00:00,74.524754
LOSALME,16,2,2023,14,2023-02-16 14:00:00+00:00,34.999723
LOSALME,30,5,2022,13,2022-05-30 13:00:00+00:00,-6.518638
LOSALME,14,3,2019,21,2019-03-14 21:00:00+00:00,-8.506852
LOSALME,31,3,2022,10,2022-03-31 10:00:00+00:00,43.343776
LOSALME,13,6,2022,14,2022-06-13 14:00:00+00:00,79.08983
LOSALME,29,6,2020,20,2020-06-29 20:00:00+00:00,-22.246124
LOSALME,23,4,2018,12,2018-04-23 12:00:00+00:00,51.604384
LOSALME,4,5,2022,17,2022-05-04 17:00:00+00:00,1.560782
LOSALME,17,8,2021,17,2021-08-17 17:00:00+00:00,-24.355889
LOSALME,24,6,2017,20,2017-06-24 20:00:00+00:00,70.079569
LOSALME,30,3,2023,4,2023-03-30 04:00:00+00:00,-13.562756
LOSALME,1,5,2020,11,2020-05-01 11:00:00+00:00,-2.420626
LOSALME,29,5,2018,10,2018-05-29 10:00:00+00:00,13.747231
LOSALME,23,3,2017,9,2017-03-23 09:00:00+00:00,16.156903
LOSALME,25,4,2018,22,2018-04-25 22:00:00+00:00,1.958152
LOSALME,28,5,2018,13,2018-05-28 13:00:00+00:00,-15.185469
LOSALME,20,11,2022,18,2022-11-20 18:00:00+00:00,26.304715
LOSALME,27,12,2021,15,2021-12-27 15:00:00+00:00,27.469609
LOSALME,31,3,2017,6,2017-03-31 06:00:00+00:00,40.19285
LOSALME,18,4,2020,9,2020-04-18 09:00:00+00:00,55.903897
LOSALME,24,8,2019,3,2019-08-24 03:00:00+00:00,4.30503
LOSALME,9,7,2019,18,2019-07-09 18:00:00+00:00,-4.694359
LOSALME,2,12,2018,14,2018-12-02 14:00:00+00:00,79.892023
LOSALME,16,12,2022,20,2022-12-16 20:00:00+00:00,75.130557
LOSALME,17,5,2017,10,2017-05-17 10:00:00+00:00,42.27514
LOSALME,26,5,2022,20,2022-05-26 20:00:00+00:00,-6.731304
LOSALME,28,2,2021,0,2021-02-28 00:00:00+00:00,82.421619
LOSALME,19,7,2018,16,2018-07-19 16:00:00+00:00,109.450938
LOSALME,15,12,2019,16,2019-12-15 16:00:00+00:00,64.74368
LOSALME,7,4,2022,23,2022-04-07 23:00:00+00:00,55.784396
LOSALME,14,8,2021,22,2021-08-14 22:00:00+00:00,-37.359278
LOSALME,14,3,2021,11,2021-03-14 11:00:00+00:00,44.777001
LOSALME,23,12,2022,10,2022-12-23 10:00:00+00:00,14.648633
LOSALME,2,4,2018,1,2018-04-02 01:00:00+00:00,70.776357
LOSALME,17,8,2018,16,2018-08-17 16:00:00+00:00,65.45567
LOSALME,7,3,2023,22,2023-03-07 22:00:00+00:00,92.087847
LOSALME,14,12,2018,14,2018-12-14 14:00:00+00:00,81.250084
LOSALME,5,3,2017,15,2017-03-05 15:00:00+00:00,43.755632
LOSALME,19,4,2022,21,2022-04-19 21:00:00+00:00,-21.499302
LOSALME,21,4,2018,4,2018-04-21 04:00:00+00:00,24.490885
LOSALME,7,1,2019,1,2019-01-07 01:00:00+00:00,60.650291
LOSALME,1,6,2022,22,2022-06-01 22:00:00+00:00,-17.776557
LOSALME,29,5,2022,2,2022-05-29 02:00:00+00:00,71.958113
LOSALME,29,8,2017,21,2017-08-29 21:00:00+00:00,69.8601
LOSALME,2,1,2019,16,2019-01-02 16:00:00+00:00,57.828731
LOSALME,8,10,2021,22,2021-10-08 22:00:00+00:00,71.011419
LOSALME,16,5,2020,21,2020-05-16 21:00:00+00:00,54.256346
LOSALME,11,8,2017,1,2017-08-11 01:00:00+00:00,102.668412
LOSALME,20,11,2022,5,2022-11-20 05:00:00+00:00,14.476751
LOSALME,25,12,2017,16,2017-12-25 16:00:00+00:00,38.548586
LOSALME,16,2,2019,17,2019-02-16 17:00:00+00:00,67.835492
LOSALME,17,4,2017,15,2017-04-17 15:00:00+00:00,47.428214
LOSALME,19,10,2022,2,2022-10-19 02:00:00+00:00,39.906419
LOSALME,30,5,2022,20,2022-05-30 20:00:00+00:00,62.795692
LOSALME,14,3,2022,21,2022-03-14 21:00:00+00:00,3.316994
LOSALME,5,1,2022,5,2022-01-05 05:00:00+00:00,11.293515
LOSALME,30,9,2022,3,2022-09-30 03:00:00+00:00,58.514288
LOSALME,22,4,2022,22,2022-04-22 22:00:00+00:00,71.115815
LOSALME,2,2,2022,10,2022-02-02 10:00:00+00:00,46.149549
LOSALME,10,9,2017,3,2017-09-10 03:00:00+00:00,70.690125
LOSALME,18,7,2021,0,2021-07-18 00:00:00+00:00,74.430188
LOSALME,8,2,2021,9,2021-02-08 09:00:00+00:00,27.415311
LOSALME,23,4,2019,8,2019-04-23 08:00:00+00:00,47.443807
LOSALME,28,7,2018,11,2018-07-28 11:00:00+00:00,56.636037
LOSALME,7,3,2022,18,2022-03-07 18:00:00+00:00,-3.767522
LOSALME,25,12,2020,9,2020-12-25 09:00:00+00:00,84.025187
LOSALME,18,9,2021,4,2021-09-18 04:00:00+00:00,37.049345
LOSALME,12,10,2018,4,2018-10-12 04:00:00+00:00,39.033001
LOSALME,18,3,2022,19,2022-03-18 19:00:00+00:00,-3.383108
LOSALME,15,9,2020,10,2020-09-15 10:00:00+00:00,16.955646
LOSALME,5,4,2020,19,2020-04-05 19:00:00+00:00,79.933235
LOSALME,11,1,2020,5,2020-01-11 05:00:00+00:00,42.353885
LOSALME,25,6,2020,3,2020-06-25 03:00:00+00:00,-10.031387
LOSALME,13,4,2021,1,2021-04-13 01:00:00+00:00,-24.220601
LOSALME,26,5,2021,19,2021-05-26 19:00:00+00:00,-7.157189
LOSALME,5,6,2022,23,2022-06-05 23:00:00+00:00,84.989334
LOSALME,15,6,2019,16,2019-06-15 16:00:00+00:00,66.867703
LOSALME,19,2,2018,1,2018-02-19 01:00:00+00:00,58.765073
LOSALME,14,4,2022,2,2022-04-14 02:00:00+00:00,75.064052
LOSALME,9,5,2020,7,2020-05-09 07:00:00+00:00,-8.943024
LOSALME,29,10,2021,2,2021-10-29 02:00:00+00:00,63.166996
LOSALME,30,4,2022,4,2022-04-30 04:00:00+00:00,57.374752
LOSALME,15,6,2020,10,2020-06-15 10:00:00+00:00,0.001383
LOSALME,23,9,2017,8,2017-09-23 08:00:00+00:00,31.542392
