Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,30,10,2018,17,2018-10-30 17:00:00+00:00,-23.179195
AJAHUEL,15,6,2020,16,2020-06-15 16:00:00+00:00,0.18128
AJAHUEL,21,8,2019,22,2019-08-21 22:00:00+00:00,-0.551164
AJAHUEL,24,11,2019,2,2019-11-24 02:00:00+00:00,98.930155
AJAHUEL,3,8,2017,17,2017-08-03 17:00:00+00:00,-0.624327
AJAHUEL,16,10,2022,13,2022-10-16 13:00:00+00:00,74.673448
AJAHUEL,6,10,2018,1,2018-10-06 01:00:00+00:00,-16.27192
AJAHUEL,2,7,2021,18,2021-07-02 18:00:00+00:00,-0.715962
AJAHUEL,26,10,2018,19,2018-10-26 19:00:00+00:00,117.787835
AJAHUEL,13,1,2022,1,2022-01-13 01:00:00+00:00,-49.289545
AJAHUEL,22,8,2021,4,2021-08-22 04:00:00+00:00,-0.349742
AJAHUEL,26,8,2018,0,2018-08-26 00:00:00+00:00,111.235912
AJAHUEL,30,6,2022,23,2022-06-30 23:00:00+00:00,-0.362649
AJAHUEL,30,3,2022,17,2022-03-30 17:00:00+00:00,-0.285653
AJAHUEL,7,11,2018,21,2018-11-07 21:00:00+00:00,-8.069812
AJAHUEL,3,2,2021,20,2021-02-03 20:00:00+00:00,-18.456819
AJAHUEL,25,8,2019,4,2019-08-25 04:00:00+00:00,88.190647
AJAHUEL,27,4,2019,15,2019-04-27 15:00:00+00:00,0.108076
AJAHUEL,12,8,2019,23,2019-08-12 23:00:00+00:00,138.946068
AJAHUEL,16,5,2018,17,2018-05-16 17:00:00+00:00,-0.551164
AJAHUEL,12,3,2020,12,2020-03-12 12:00:00+00:00,82.473555
AJAHUEL,11,8,2018,15,2018-08-11 15:00:00+00:00,90.423217
AJAHUEL,27,3,2018,5,2018-03-27 05:00:00+00:00,67.939953
AJAHUEL,9,7,2021,8,2021-07-09 08:00:00+00:00,-0.322278
AJAHUEL,4,4,2023,23,2023-04-04 23:00:00+00:00,-0.175792
AJAHUEL,16,4,2020,11,2020-04-16 11:00:00+00:00,-0.551164
AJAHUEL,14,9,2017,17,2017-09-14 17:00:00+00:00,-0.624368
AJAHUEL,12,2,2023,20,2023-02-12 20:00:00+00:00,108.037342
AJAHUEL,8,12,2019,9,2019-12-08 09:00:00+00:00,55.745609
AJAHUEL,10,3,2022,2,2022-03-10 02:00:00+00:00,-8.667921
AJAHUEL,28,1,2019,17,2019-01-28 17:00:00+00:00,-48.606993
AJAHUEL,26,2,2019,20,2019-02-26 20:00:00+00:00,108.266705
AJAHUEL,24,2,2020,8,2020-02-24 08:00:00+00:00,-31.982604
AJAHUEL,13,6,2021,0,2021-06-13 00:00:00+00:00,-0.689595
AJAHUEL,1,9,2019,9,2019-09-01 09:00:00+00:00,62.799893
AJAHUEL,20,5,2018,16,2018-05-20 16:00:00+00:00,-0.551124
AJAHUEL,19,6,2017,17,2017-06-19 17:00:00+00:00,128.301127
AJAHUEL,29,3,2022,21,2022-03-29 21:00:00+00:00,94.988317
AJAHUEL,13,3,2022,17,2022-03-13 17:00:00+00:00,-9.101316
AJAHUEL,26,9,2022,13,2022-09-26 13:00:00+00:00,98.515011
AJAHUEL,18,4,2023,21,2023-04-18 21:00:00+00:00,95.992274
AJAHUEL,1,7,2019,22,2019-07-01 22:00:00+00:00,128.902777
AJAHUEL,17,8,2018,4,2018-08-17 04:00:00+00:00,-0.624368
AJAHUEL,29,1,2022,22,2022-01-29 22:00:00+00:00,-11.241264
AJAHUEL,19,4,2022,22,2022-04-19 22:00:00+00:00,-0.670184
AJAHUEL,22,5,2021,0,2021-05-22 00:00:00+00:00,125.128671
AJAHUEL,7,12,2021,12,2021-12-07 12:00:00+00:00,96.150786
AJAHUEL,2,5,2022,12,2022-05-02 12:00:00+00:00,-2.379547
AJAHUEL,6,3,2019,14,2019-03-06 14:00:00+00:00,91.274949
AJAHUEL,14,2,2023,10,2023-02-14 10:00:00+00:00,-25.981437
AJAHUEL,18,6,2022,8,2022-06-18 08:00:00+00:00,-0.384439
AJAHUEL,22,5,2021,20,2021-05-22 20:00:00+00:00,-13.864345
AJAHUEL,18,3,2021,20,2021-03-18 20:00:00+00:00,-0.633567
AJAHUEL,21,3,2022,17,2022-03-21 17:00:00+00:00,103.912816
AJAHUEL,5,8,2021,6,2021-08-05 06:00:00+00:00,-0.351781
AJAHUEL,29,6,2021,16,2021-06-29 16:00:00+00:00,114.140522
AJAHUEL,30,11,2017,16,2017-11-30 16:00:00+00:00,-37.865536
AJAHUEL,3,8,2017,8,2017-08-03 08:00:00+00:00,60.591199
AJAHUEL,15,6,2019,4,2019-06-15 04:00:00+00:00,-1.137242
AJAHUEL,22,3,2019,19,2019-03-22 19:00:00+00:00,102.171995
AJAHUEL,2,10,2022,15,2022-10-02 15:00:00+00:00,70.765264
AJAHUEL,19,6,2021,17,2021-06-19 17:00:00+00:00,99.748262
AJAHUEL,5,5,2019,16,2019-05-05 16:00:00+00:00,63.851522
AJAHUEL,27,3,2022,16,2022-03-27 16:00:00+00:00,-0.294809
AJAHUEL,26,6,2018,1,2018-06-26 01:00:00+00:00,-0.551164
AJAHUEL,19,7,2019,21,2019-07-19 21:00:00+00:00,0.401013
AJAHUEL,8,11,2019,16,2019-11-08 16:00:00+00:00,102.930806
AJAHUEL,28,9,2021,6,2021-09-28 06:00:00+00:00,77.469475
AJAHUEL,22,8,2020,17,2020-08-22 17:00:00+00:00,-0.990692
AJAHUEL,19,4,2021,14,2021-04-19 14:00:00+00:00,81.628043
AJAHUEL,5,10,2022,17,2022-10-05 17:00:00+00:00,-4.926165
AJAHUEL,19,1,2021,8,2021-01-19 08:00:00+00:00,86.015572
AJAHUEL,16,6,2020,19,2020-06-16 19:00:00+00:00,-6.048728
AJAHUEL,9,5,2018,1,2018-05-09 01:00:00+00:00,116.334794
AJAHUEL,28,3,2022,6,2022-03-28 06:00:00+00:00,-0.623539
AJAHUEL,11,9,2020,19,2020-09-11 19:00:00+00:00,139.234005
AJAHUEL,30,11,2021,22,2021-11-30 22:00:00+00:00,109.984036
AJAHUEL,20,7,2021,22,2021-07-20 22:00:00+00:00,0.33172
AJAHUEL,27,5,2022,0,2022-05-27 00:00:00+00:00,-0.664812
AJAHUEL,27,4,2018,20,2018-04-27 20:00:00+00:00,96.48203
AJAHUEL,18,3,2020,3,2020-03-18 03:00:00+00:00,-9.097995
AJAHUEL,15,1,2021,10,2021-01-15 10:00:00+00:00,-46.692689
AJAHUEL,24,2,2019,9,2019-02-24 09:00:00+00:00,-32.792383
AJAHUEL,8,6,2022,2,2022-06-08 02:00:00+00:00,123.494906
AJAHUEL,1,6,2018,13,2018-06-01 13:00:00+00:00,116.963342
AJAHUEL,21,5,2023,19,2023-05-21 19:00:00+00:00,108.526459
AJAHUEL,8,11,2021,4,2021-11-08 04:00:00+00:00,-36.741123
AJAHUEL,2,2,2023,14,2023-02-02 14:00:00+00:00,-33.78594
AJAHUEL,7,8,2018,0,2018-08-07 00:00:00+00:00,-0.551164
AJAHUEL,23,10,2019,8,2019-10-23 08:00:00+00:00,-0.624327
AJAHUEL,16,9,2020,4,2020-09-16 04:00:00+00:00,120.487945
AJAHUEL,10,9,2019,10,2019-09-10 10:00:00+00:00,0.18128
AJAHUEL,15,3,2023,6,2023-03-15 06:00:00+00:00,62.442633
AJAHUEL,28,7,2018,6,2018-07-28 06:00:00+00:00,-0.477961
AJAHUEL,25,7,2018,7,2018-07-25 07:00:00+00:00,-0.404676
AJAHUEL,20,10,2021,22,2021-10-20 22:00:00+00:00,-0.267347
AJAHUEL,19,8,2019,8,2019-08-19 08:00:00+00:00,0.18128
AJAHUEL,23,5,2021,23,2021-05-23 23:00:00+00:00,-0.688495
AJAHUEL,27,6,2017,12,2017-06-27 12:00:00+00:00,-0.551164
AJAHUEL,11,4,2017,1,2017-04-11 01:00:00+00:00,-4.292896
AJAHUEL,18,9,2021,18,2021-09-18 18:00:00+00:00,78.493983
AJAHUEL,29,4,2020,22,2020-04-29 22:00:00+00:00,0.18128
AJAHUEL,30,6,2019,19,2019-06-30 19:00:00+00:00,101.436783
AJAHUEL,3,5,2022,14,2022-05-03 14:00:00+00:00,-0.670187
AJAHUEL,24,8,2020,13,2020-08-24 13:00:00+00:00,0.18128
AJAHUEL,27,3,2018,20,2018-03-27 20:00:00+00:00,116.35861
AJAHUEL,19,5,2022,20,2022-05-19 20:00:00+00:00,-0.666403
AJAHUEL,2,12,2021,6,2021-12-02 06:00:00+00:00,-40.235186
AJAHUEL,28,4,2023,6,2023-04-28 06:00:00+00:00,74.8677
AJAHUEL,11,3,2018,9,2018-03-11 09:00:00+00:00,61.203308
AJAHUEL,13,2,2019,1,2019-02-13 01:00:00+00:00,-31.134597
AJAHUEL,20,2,2019,21,2019-02-20 21:00:00+00:00,105.222287
AJAHUEL,13,3,2018,13,2018-03-13 13:00:00+00:00,-9.979227
AJAHUEL,19,3,2019,18,2019-03-19 18:00:00+00:00,99.546018
AJAHUEL,15,5,2019,14,2019-05-15 14:00:00+00:00,86.700557
AJAHUEL,10,6,2023,16,2023-06-10 16:00:00+00:00,126.42455
AJAHUEL,30,3,2018,17,2018-03-30 17:00:00+00:00,80.282282
AJAHUEL,12,10,2017,2,2017-10-12 02:00:00+00:00,-0.551164
AJAHUEL,22,6,2022,12,2022-06-22 12:00:00+00:00,-0.398514
AJAHUEL,30,6,2018,18,2018-06-30 18:00:00+00:00,-0.47792
AJAHUEL,3,10,2018,16,2018-10-03 16:00:00+00:00,118.50705
AJAHUEL,26,4,2022,17,2022-04-26 17:00:00+00:00,154.1952
AJAHUEL,5,11,2022,5,2022-11-05 05:00:00+00:00,92.469985
AJAHUEL,3,1,2022,8,2022-01-03 08:00:00+00:00,65.002308
AJAHUEL,28,5,2017,8,2017-05-28 08:00:00+00:00,47.560453
AJAHUEL,7,12,2019,19,2019-12-07 19:00:00+00:00,86.116994
AJAHUEL,19,6,2020,19,2020-06-19 19:00:00+00:00,123.604329
AJAHUEL,23,1,2019,7,2019-01-23 07:00:00+00:00,72.686753
AJAHUEL,28,2,2022,18,2022-02-28 18:00:00+00:00,115.744
AJAHUEL,20,5,2018,20,2018-05-20 20:00:00+00:00,-0.404676
AJAHUEL,31,8,2018,10,2018-08-31 10:00:00+00:00,77.792705
AJAHUEL,25,12,2018,9,2018-12-25 09:00:00+00:00,68.700222
AJAHUEL,24,5,2019,14,2019-05-24 14:00:00+00:00,-0.670065
AJAHUEL,20,1,2023,12,2023-01-20 12:00:00+00:00,-41.449934
AJAHUEL,16,6,2023,14,2023-06-16 14:00:00+00:00,121.962621
AJAHUEL,1,2,2019,0,2019-02-01 00:00:00+00:00,-48.265612
AJAHUEL,22,11,2021,17,2021-11-22 17:00:00+00:00,132.791266
AJAHUEL,12,5,2023,16,2023-05-12 16:00:00+00:00,107.229835
AJAHUEL,9,7,2020,3,2020-07-09 03:00:00+00:00,119.23746
AJAHUEL,19,6,2018,13,2018-06-19 13:00:00+00:00,-0.47792
AJAHUEL,10,10,2017,22,2017-10-10 22:00:00+00:00,-0.551164
AJAHUEL,20,10,2018,2,2018-10-20 02:00:00+00:00,-0.551164
AJAHUEL,30,12,2019,17,2019-12-30 17:00:00+00:00,136.552965
AJAHUEL,19,10,2018,18,2018-10-19 18:00:00+00:00,111.50712
AJAHUEL,14,4,2017,4,2017-04-14 04:00:00+00:00,59.774693
AJAHUEL,12,8,2017,8,2017-08-12 08:00:00+00:00,59.808094
AJAHUEL,2,8,2022,6,2022-08-02 06:00:00+00:00,-0.683129
AJAHUEL,10,10,2022,15,2022-10-10 15:00:00+00:00,87.066473
AJAHUEL,27,7,2021,12,2021-07-27 12:00:00+00:00,88.920051
AJAHUEL,28,5,2021,22,2021-05-28 22:00:00+00:00,-0.688498
AJAHUEL,4,11,2019,3,2019-11-04 03:00:00+00:00,73.56885
AJAHUEL,15,6,2017,8,2017-06-15 08:00:00+00:00,53.666882
AJAHUEL,23,11,2022,2,2022-11-23 02:00:00+00:00,123.018681
AJAHUEL,29,4,2017,12,2017-04-29 12:00:00+00:00,-0.551103
AJAHUEL,24,6,2022,8,2022-06-24 08:00:00+00:00,67.175981
AJAHUEL,5,7,2022,15,2022-07-05 15:00:00+00:00,-0.436603
AJAHUEL,2,10,2020,19,2020-10-02 19:00:00+00:00,107.884969
AJAHUEL,1,4,2019,6,2019-04-01 06:00:00+00:00,-9.054944
AJAHUEL,5,11,2019,16,2019-11-05 16:00:00+00:00,93.213374
AJAHUEL,23,4,2023,9,2023-04-23 09:00:00+00:00,-0.281772
AJAHUEL,11,12,2022,18,2022-12-11 18:00:00+00:00,-33.89921
AJAHUEL,19,3,2019,14,2019-03-19 14:00:00+00:00,-8.388318
AJAHUEL,13,1,2018,20,2018-01-13 20:00:00+00:00,105.82681
AJAHUEL,28,2,2022,4,2022-02-28 04:00:00+00:00,-9.047518
AJAHUEL,10,1,2021,13,2021-01-10 13:00:00+00:00,-36.950957
AJAHUEL,7,6,2017,13,2017-06-07 13:00:00+00:00,-0.47792
AJAHUEL,21,8,2018,4,2018-08-21 04:00:00+00:00,-0.624409
AJAHUEL,3,3,2022,1,2022-03-03 01:00:00+00:00,108.148721
AJAHUEL,14,5,2018,16,2018-05-14 16:00:00+00:00,-0.551164
AJAHUEL,1,4,2019,15,2019-04-01 15:00:00+00:00,91.12246
AJAHUEL,18,8,2017,16,2017-08-18 16:00:00+00:00,101.365341
AJAHUEL,12,7,2019,16,2019-07-12 16:00:00+00:00,121.008785
AJAHUEL,26,6,2022,9,2022-06-26 09:00:00+00:00,-0.688498
AJAHUEL,17,6,2017,11,2017-06-17 11:00:00+00:00,-15.386029
AJAHUEL,31,7,2020,21,2020-07-31 21:00:00+00:00,0.18128
AJAHUEL,26,10,2018,23,2018-10-26 23:00:00+00:00,-7.276528
AJAHUEL,26,9,2021,19,2021-09-26 19:00:00+00:00,94.575441
AJAHUEL,13,12,2018,4,2018-12-13 04:00:00+00:00,85.103842
AJAHUEL,3,3,2018,6,2018-03-03 06:00:00+00:00,71.903245
AJAHUEL,19,2,2022,9,2022-02-19 09:00:00+00:00,-35.030366
AJAHUEL,21,5,2020,14,2020-05-21 14:00:00+00:00,-2.850815
AJAHUEL,6,2,2021,14,2021-02-06 14:00:00+00:00,-46.639569
AJAHUEL,3,11,2022,12,2022-11-03 12:00:00+00:00,93.322787
AJAHUEL,29,4,2020,7,2020-04-29 07:00:00+00:00,52.725142
AJAHUEL,4,7,2020,0,2020-07-04 00:00:00+00:00,131.129793
AJAHUEL,22,2,2023,18,2023-02-22 18:00:00+00:00,-7.811844
AJAHUEL,18,4,2022,23,2022-04-18 23:00:00+00:00,-0.665572
AJAHUEL,23,3,2022,15,2022-03-23 15:00:00+00:00,93.807187
AJAHUEL,30,1,2023,1,2023-01-30 01:00:00+00:00,-44.77675
AJAHUEL,31,8,2022,4,2022-08-31 04:00:00+00:00,-9.217971
AJAHUEL,4,6,2020,7,2020-06-04 07:00:00+00:00,-1.691112
AJAHUEL,26,8,2019,2,2019-08-26 02:00:00+00:00,101.517229
AJAHUEL,29,12,2017,9,2017-12-29 09:00:00+00:00,80.162284
AJAHUEL,30,8,2022,15,2022-08-30 15:00:00+00:00,-9.265297
AJAHUEL,3,10,2018,17,2018-10-03 17:00:00+00:00,120.938605
AJAHUEL,6,2,2020,17,2020-02-06 17:00:00+00:00,98.673433
AJAHUEL,3,5,2020,13,2020-05-03 13:00:00+00:00,-0.551164
AJAHUEL,16,4,2023,18,2023-04-16 18:00:00+00:00,91.355566
AJAHUEL,2,4,2021,17,2021-04-02 17:00:00+00:00,-0.670184
AJAHUEL,2,5,2022,13,2022-05-02 13:00:00+00:00,132.052776
AJAHUEL,8,5,2022,10,2022-05-08 10:00:00+00:00,-2.365722
AJAHUEL,2,8,2017,17,2017-08-02 17:00:00+00:00,-0.551164
AJAHUEL,22,11,2018,22,2018-11-22 22:00:00+00:00,129.25791
AJAHUEL,7,9,2018,11,2018-09-07 11:00:00+00:00,91.747113
AJAHUEL,24,6,2017,20,2017-06-24 20:00:00+00:00,87.452141
AJAHUEL,3,1,2021,17,2021-01-03 17:00:00+00:00,-48.345795
AJAHUEL,15,3,2019,21,2019-03-15 21:00:00+00:00,91.925993
AJAHUEL,6,2,2021,17,2021-02-06 17:00:00+00:00,-43.599551
AJAHUEL,2,2,2019,13,2019-02-02 13:00:00+00:00,-45.771152
AJAHUEL,15,7,2018,21,2018-07-15 21:00:00+00:00,-0.623839
AJAHUEL,22,2,2020,1,2020-02-22 01:00:00+00:00,-22.80579
AJAHUEL,25,7,2020,19,2020-07-25 19:00:00+00:00,-12.386893
AJAHUEL,30,6,2021,3,2021-06-30 03:00:00+00:00,-1.0
AJAHUEL,15,8,2020,17,2020-08-15 17:00:00+00:00,-3.724113
AJAHUEL,10,6,2017,19,2017-06-10 19:00:00+00:00,-6.100141
AJAHUEL,11,8,2022,11,2022-08-11 11:00:00+00:00,-0.379271
AJAHUEL,14,3,2017,7,2017-03-14 07:00:00+00:00,-17.281391
AJAHUEL,20,3,2023,10,2023-03-20 10:00:00+00:00,74.140134
AJAHUEL,23,9,2017,17,2017-09-23 17:00:00+00:00,-0.624409
AJAHUEL,18,6,2019,10,2019-06-18 10:00:00+00:00,74.583342
AJAHUEL,14,3,2022,4,2022-03-14 04:00:00+00:00,-9.608999
AJAHUEL,29,1,2022,11,2022-01-29 11:00:00+00:00,-43.769766
AJAHUEL,11,12,2017,14,2017-12-11 14:00:00+00:00,105.734188
AJAHUEL,19,12,2021,10,2021-12-19 10:00:00+00:00,64.917757
AJAHUEL,15,9,2018,9,2018-09-15 09:00:00+00:00,52.718463
AJAHUEL,15,10,2017,12,2017-10-15 12:00:00+00:00,-3.523789
AJAHUEL,9,3,2023,9,2023-03-09 09:00:00+00:00,-27.065796
AJAHUEL,21,2,2019,2,2019-02-21 02:00:00+00:00,-41.553962
AJAHUEL,21,7,2021,20,2021-07-21 20:00:00+00:00,0.422444
AJAHUEL,14,2,2023,21,2023-02-14 21:00:00+00:00,116.475152
AJAHUEL,11,3,2023,2,2023-03-11 02:00:00+00:00,109.458854
AJAHUEL,23,8,2018,13,2018-08-23 13:00:00+00:00,123.008039
AJAHUEL,20,12,2019,20,2019-12-20 20:00:00+00:00,-23.195992
AJAHUEL,9,8,2019,2,2019-08-09 02:00:00+00:00,153.79183
AJAHUEL,22,3,2021,4,2021-03-22 04:00:00+00:00,-0.615768
AJAHUEL,4,6,2019,8,2019-06-04 08:00:00+00:00,-0.47792
AJAHUEL,2,10,2020,15,2020-10-02 15:00:00+00:00,-18.035259
AJAHUEL,16,8,2022,13,2022-08-16 13:00:00+00:00,-0.372826
AJAHUEL,31,7,2021,19,2021-07-31 19:00:00+00:00,-0.701683
AJAHUEL,28,1,2023,18,2023-01-28 18:00:00+00:00,-6.58636
AJAHUEL,7,8,2020,1,2020-08-07 01:00:00+00:00,-2.209581
AJAHUEL,15,12,2018,11,2018-12-15 11:00:00+00:00,-23.649994
AJAHUEL,23,8,2020,11,2020-08-23 11:00:00+00:00,-0.551164
AJAHUEL,30,9,2020,3,2020-09-30 03:00:00+00:00,-21.076062
AJAHUEL,16,4,2021,3,2021-04-16 03:00:00+00:00,91.08576
AJAHUEL,9,6,2021,7,2021-06-09 07:00:00+00:00,69.387826
AJAHUEL,5,4,2018,13,2018-04-05 13:00:00+00:00,98.123136
AJAHUEL,19,4,2022,16,2022-04-19 16:00:00+00:00,-0.349742
AJAHUEL,2,5,2022,5,2022-05-02 05:00:00+00:00,-0.661034
AJAHUEL,21,6,2019,2,2019-06-21 02:00:00+00:00,132.020161
AJAHUEL,18,8,2019,9,2019-08-18 09:00:00+00:00,61.779722
AJAHUEL,13,10,2021,6,2021-10-13 06:00:00+00:00,72.895258
AJAHUEL,9,1,2021,12,2021-01-09 12:00:00+00:00,-36.453932
AJAHUEL,28,10,2020,9,2020-10-28 09:00:00+00:00,-28.450983
AJAHUEL,15,12,2022,12,2022-12-15 12:00:00+00:00,-45.351723
AJAHUEL,30,4,2021,3,2021-04-30 03:00:00+00:00,96.163582
AJAHUEL,15,1,2021,6,2021-01-15 06:00:00+00:00,-46.855617
AJAHUEL,17,5,2021,17,2021-05-17 17:00:00+00:00,107.426251
AJAHUEL,16,11,2021,20,2021-11-16 20:00:00+00:00,-27.44015
AJAHUEL,22,9,2022,5,2022-09-22 05:00:00+00:00,80.328371
AJAHUEL,11,4,2021,16,2021-04-11 16:00:00+00:00,-0.651878
AJAHUEL,13,9,2019,3,2019-09-13 03:00:00+00:00,-0.551164
AJAHUEL,5,4,2017,8,2017-04-05 08:00:00+00:00,44.615741
AJAHUEL,22,12,2022,3,2022-12-22 03:00:00+00:00,-43.589696
AJAHUEL,22,11,2019,11,2019-11-22 11:00:00+00:00,82.022612
AJAHUEL,29,4,2022,18,2022-04-29 18:00:00+00:00,161.78361
AJAHUEL,18,1,2023,6,2023-01-18 06:00:00+00:00,-34.380136
AJAHUEL,22,6,2023,21,2023-06-22 21:00:00+00:00,164.249367
AJAHUEL,25,4,2022,13,2022-04-25 13:00:00+00:00,-9.880011
AJAHUEL,8,9,2021,4,2021-09-08 04:00:00+00:00,91.267179
AJAHUEL,11,4,2023,20,2023-04-11 20:00:00+00:00,-0.612052
AJAHUEL,1,4,2022,4,2022-04-01 04:00:00+00:00,67.080879
AJAHUEL,30,10,2019,4,2019-10-30 04:00:00+00:00,78.572007
AJAHUEL,2,9,2021,6,2021-09-02 06:00:00+00:00,87.036912
AJAHUEL,3,11,2018,16,2018-11-03 16:00:00+00:00,99.218249
AJAHUEL,27,9,2019,15,2019-09-27 15:00:00+00:00,0.181382
AJAHUEL,28,2,2020,15,2020-02-28 15:00:00+00:00,100.670971
AJAHUEL,6,4,2020,18,2020-04-06 18:00:00+00:00,-0.47792
AJAHUEL,13,10,2021,9,2021-10-13 09:00:00+00:00,69.228659
AJAHUEL,31,12,2019,8,2019-12-31 08:00:00+00:00,73.546888
AJAHUEL,3,7,2018,22,2018-07-03 22:00:00+00:00,-0.551164
AJAHUEL,2,9,2017,12,2017-09-02 12:00:00+00:00,-0.551164
AJAHUEL,21,10,2018,15,2018-10-21 15:00:00+00:00,0.18128
AJAHUEL,10,12,2022,21,2022-12-10 21:00:00+00:00,-43.82535
AJAHUEL,20,1,2019,8,2019-01-20 08:00:00+00:00,64.173186
AJAHUEL,4,5,2022,17,2022-05-04 17:00:00+00:00,-0.670187
AJAHUEL,2,8,2019,18,2019-08-02 18:00:00+00:00,-0.551205
AJAHUEL,17,4,2023,22,2023-04-17 22:00:00+00:00,-0.656451
AJAHUEL,22,7,2020,5,2020-07-22 05:00:00+00:00,103.780197
AJAHUEL,8,9,2018,20,2018-09-08 20:00:00+00:00,0.254524
AJAHUEL,30,3,2022,3,2022-03-30 03:00:00+00:00,75.312621
AJAHUEL,9,9,2019,12,2019-09-09 12:00:00+00:00,102.56141
AJAHUEL,9,11,2019,13,2019-11-09 13:00:00+00:00,80.03431
AJAHUEL,18,10,2019,2,2019-10-18 02:00:00+00:00,-0.551164
AJAHUEL,19,4,2022,13,2022-04-19 13:00:00+00:00,123.556003
AJAHUEL,12,9,2017,14,2017-09-12 14:00:00+00:00,-0.624409
AJAHUEL,8,12,2020,17,2020-12-08 17:00:00+00:00,110.395152
AJAHUEL,1,8,2017,19,2017-08-01 19:00:00+00:00,-0.624348
AJAHUEL,27,4,2017,3,2017-04-27 03:00:00+00:00,-4.301738
AJAHUEL,25,8,2017,13,2017-08-25 13:00:00+00:00,-0.477879
AJAHUEL,1,5,2021,9,2021-05-01 09:00:00+00:00,-0.670187
AJAHUEL,24,6,2021,11,2021-06-24 11:00:00+00:00,78.928695
AJAHUEL,9,2,2020,13,2020-02-09 13:00:00+00:00,-26.510147
AJAHUEL,22,5,2021,19,2021-05-22 19:00:00+00:00,108.709217
AJAHUEL,17,7,2017,7,2017-07-17 07:00:00+00:00,0.0
AJAHUEL,24,7,2019,9,2019-07-24 09:00:00+00:00,0.327769
AJAHUEL,10,3,2022,17,2022-03-10 17:00:00+00:00,-0.221544
AJAHUEL,7,6,2020,11,2020-06-07 11:00:00+00:00,84.239503
AJAHUEL,30,6,2019,10,2019-06-30 10:00:00+00:00,62.156122
AJAHUEL,23,4,2019,21,2019-04-23 21:00:00+00:00,88.914792
AJAHUEL,26,7,2022,18,2022-07-26 18:00:00+00:00,125.627086
AJAHUEL,30,12,2022,7,2022-12-30 07:00:00+00:00,79.420547
AJAHUEL,13,6,2018,3,2018-06-13 03:00:00+00:00,146.512311
AJAHUEL,8,5,2017,12,2017-05-08 12:00:00+00:00,-6.083621
AJAHUEL,23,2,2018,15,2018-02-23 15:00:00+00:00,94.720982
AJAHUEL,14,5,2022,8,2022-05-14 08:00:00+00:00,-0.670184
AJAHUEL,12,7,2020,19,2020-07-12 19:00:00+00:00,154.590724
AJAHUEL,10,1,2018,11,2018-01-10 11:00:00+00:00,-38.348725
AJAHUEL,15,2,2018,4,2018-02-15 04:00:00+00:00,-42.089765
AJAHUEL,9,3,2022,19,2022-03-09 19:00:00+00:00,-6.923429
AJAHUEL,9,7,2018,11,2018-07-09 11:00:00+00:00,-0.47792
AJAHUEL,17,2,2023,22,2023-02-17 22:00:00+00:00,114.472704
AJAHUEL,19,8,2017,18,2017-08-19 18:00:00+00:00,-0.404676
AJAHUEL,5,5,2018,17,2018-05-05 17:00:00+00:00,-0.47792
AJAHUEL,30,12,2017,7,2017-12-30 07:00:00+00:00,-37.386192
AJAHUEL,14,11,2020,23,2020-11-14 23:00:00+00:00,112.826903
AJAHUEL,16,11,2017,22,2017-11-16 22:00:00+00:00,125.621164
AJAHUEL,9,1,2021,3,2021-01-09 03:00:00+00:00,108.755082
AJAHUEL,14,9,2020,20,2020-09-14 20:00:00+00:00,-0.624388
AJAHUEL,3,9,2022,22,2022-09-03 22:00:00+00:00,-0.337046
AJAHUEL,17,9,2017,14,2017-09-17 14:00:00+00:00,65.32275
AJAHUEL,17,6,2018,11,2018-06-17 11:00:00+00:00,61.5789
AJAHUEL,4,6,2020,10,2020-06-04 10:00:00+00:00,88.112571
AJAHUEL,13,2,2019,7,2019-02-13 07:00:00+00:00,61.900453
AJAHUEL,11,10,2021,13,2021-10-11 13:00:00+00:00,-10.1196
AJAHUEL,21,4,2018,8,2018-04-21 08:00:00+00:00,-3.2042
AJAHUEL,4,9,2018,20,2018-09-04 20:00:00+00:00,94.905047
AJAHUEL,20,10,2019,21,2019-10-20 21:00:00+00:00,70.057239
AJAHUEL,16,9,2020,21,2020-09-16 21:00:00+00:00,91.351366
AJAHUEL,5,6,2018,1,2018-06-05 01:00:00+00:00,-0.47792
AJAHUEL,23,8,2021,22,2021-08-23 22:00:00+00:00,-0.670187
AJAHUEL,25,1,2022,12,2022-01-25 12:00:00+00:00,87.798282
AJAHUEL,24,4,2017,3,2017-04-24 03:00:00+00:00,-5.765211
AJAHUEL,2,1,2018,6,2018-01-02 06:00:00+00:00,73.599149
AJAHUEL,3,1,2022,8,2022-01-03 08:00:00+00:00,66.684425
AJAHUEL,22,11,2019,3,2019-11-22 03:00:00+00:00,93.499893
AJAHUEL,21,1,2020,4,2020-01-21 04:00:00+00:00,99.743193
AJAHUEL,24,7,2017,4,2017-07-24 04:00:00+00:00,-0.551164
AJAHUEL,21,11,2020,10,2020-11-21 10:00:00+00:00,86.042837
AJAHUEL,27,3,2019,0,2019-03-27 00:00:00+00:00,113.370273
AJAHUEL,16,8,2017,23,2017-08-16 23:00:00+00:00,109.071469
AJAHUEL,12,8,2022,7,2022-08-12 07:00:00+00:00,79.819552
AJAHUEL,16,9,2017,13,2017-09-16 13:00:00+00:00,67.777017
AJAHUEL,14,5,2017,12,2017-05-14 12:00:00+00:00,-0.551164
